x,y
-38.86043282907835,8.376765601181551e-06
-38.85792261513669,8.37730364613448e-06
-38.85541240119504,8.377841770042464e-06
-38.85290218725338,8.378379972916262e-06
-38.85039197331173,8.378918254766593e-06
-38.84788175937007,8.379456615604238e-06
-38.84537154542842,8.379995055439898e-06
-38.84286133148676,8.380533574284361e-06
-38.84035111754511,8.381072172148371e-06
-38.83784090360345,8.381610849042674e-06
-38.8353306896618,8.382149604978034e-06
-38.83282047572014,8.38268843996521e-06
-38.83031026177848,8.383227354014984e-06
-38.82780004783683,8.383766347138101e-06
-38.82528983389517,8.384305419345345e-06
-38.82277961995352,8.384844570647496e-06
-38.82026940601186,8.385383801055312e-06
-38.81775919207021,8.38592311057959e-06
-38.81524897812855,8.386462499231119e-06
-38.8127387641869,8.387001967020655e-06
-38.81022855024524,8.387541513959016e-06
-38.807718336303594,8.388081140056982e-06
-38.80520812236193,8.388620845325357e-06
-38.802697908420285,8.389160629774932e-06
-38.80018769447862,8.389700493416504e-06
-38.797677480536976,8.390240436260881e-06
-38.795167266595314,8.390780458318879e-06
-38.79265705265365,8.391320559601302e-06
-38.790146838712005,8.39186074011895e-06
-38.78763662477034,8.392400999882651e-06
-38.785126410828695,8.392941338903225e-06
-38.782616196887034,8.39348175719149e-06
-38.780105982945386,8.39402225475828e-06
-38.777595769003725,8.394562831614417e-06
-38.77508555506208,8.39510348777072e-06
-38.772575341120415,8.395644223238046e-06
-38.77006512717877,8.396185038027209e-06
-38.767554913237106,8.396725932149064e-06
-38.76504469929546,8.397266905614453e-06
-38.7625344853538,8.397807958434207e-06
-38.760024271412135,8.398349090619204e-06
-38.75751405747049,8.398890302180267e-06
-38.755003843528826,8.399431593128266e-06
-38.75249362958718,8.399972963474044e-06
-38.74998341564552,8.400514413228496e-06
-38.74747320170387,8.401055942402444e-06
-38.74496298776221,8.40159755100678e-06
-38.74245277382056,8.40213923905237e-06
-38.7399425598789,8.402681006550077e-06
-38.73743234593725,8.403222853510787e-06
-38.73492213199559,8.403764779945379e-06
-38.73241191805394,8.404306785864737e-06
-38.72990170411228,8.40484887127973e-06
-38.72739149017063,8.405391036201271e-06
-38.72488127622897,8.405933280640225e-06
-38.72237106228731,8.406475604607503e-06
-38.71986084834566,8.407018008114e-06
-38.717350634404,8.407560491170607e-06
-38.71484042046235,8.408103053788242e-06
-38.71233020652069,8.408645695977788e-06
-38.70981999257904,8.40918841775018e-06
-38.70730977863738,8.409731219116304e-06
-38.70479956469573,8.4102741000871e-06
-38.70228935075407,8.41081706067347e-06
-38.699779136812424,8.411360100886341e-06
-38.69726892287076,8.411903220736632e-06
-38.694758708929115,8.412446420235283e-06
-38.69224849498745,8.412989699393201e-06
-38.689738281045805,8.413533058221338e-06
-38.687228067104144,8.414076496730633e-06
-38.68471785316248,8.414620014932016e-06
-38.682207639220834,8.415163612836412e-06
-38.67969742527917,8.4157072904548e-06
-38.677187211337525,8.416251047798109e-06
-38.67467699739586,8.416794884877289e-06
-38.672166783454216,8.417338801703293e-06
-38.669656569512554,8.417882798287094e-06
-38.66714635557091,8.41842687463964e-06
-38.664636141629245,8.418971030771891e-06
-38.6621259276876,8.419515266694819e-06
-38.659615713745936,8.420059582419396e-06
-38.65710549980429,8.420603977956589e-06
-38.65459528586263,8.421148453317369e-06
-38.65208507192098,8.421693008512727e-06
-38.64957485797932,8.422237643553627e-06
-38.647064644037656,8.422782358451073e-06
-38.64455443009601,8.423327153216044e-06
-38.642044216154346,8.423872027859524e-06
-38.6395340022127,8.424416982392514e-06
-38.63702378827104,8.424962016826004e-06
-38.63451357432939,8.425507131170997e-06
-38.63200336038773,8.426052325438506e-06
-38.62949314644608,8.426597599639523e-06
-38.62698293250442,8.427142953785053e-06
-38.62447271856277,8.42768838788612e-06
-38.62196250462111,8.428233901953727e-06
-38.61945229067946,8.428779495998905e-06
-38.6169420767378,8.429325170032675e-06
-38.61443186279615,8.429870924066042e-06
-38.61192164885449,8.430416758110041e-06
-38.60941143491283,8.430962672175718e-06
-38.60690122097118,8.431508666274086e-06
-38.60439100702952,8.432054740416184e-06
-38.60188079308787,8.432600894613054e-06
-38.59937057914621,8.433147128875744e-06
-38.59686036520456,8.43369344321529e-06
-38.5943501512629,8.434239837642743e-06
-38.591839937321254,8.434786312169149e-06
-38.58932972337959,8.43533286680558e-06
-38.586819509437944,8.435879501563073e-06
-38.58430929549628,8.436426216452699e-06
-38.581799081554635,8.43697301148551e-06
-38.57928886761297,8.437519886672589e-06
-38.576778653671326,8.438066842024995e-06
-38.574268439729664,8.438613877553797e-06
-38.571758225788,8.439160993270078e-06
-38.569248011846355,8.439708189184909e-06
-38.56673779790469,8.44025546530938e-06
-38.564227583963046,8.440802821654564e-06
-38.561717370021384,8.441350258231567e-06
-38.55920715607974,8.44189777505146e-06
-38.556696942138075,8.44244537212535e-06
-38.55418672819643,8.44299304946432e-06
-38.551676514254765,8.443540807079485e-06
-38.54916630031312,8.44408864498195e-06
-38.546656086371456,8.444636563182802e-06
-38.54414587242981,8.445184561693154e-06
-38.54163565848815,8.44573264052413e-06
-38.5391254445465,8.44628079968684e-06
-38.53661523060484,8.446829039192404e-06
-38.534105016663176,8.447377359051929e-06
-38.53159480272153,8.44792575927656e-06
-38.52908458877987,8.448474239877406e-06
-38.52657437483822,8.449022800865613e-06
-38.52406416089656,8.449571442252304e-06
-38.52155394695491,8.450120164048612e-06
-38.51904373301325,8.450668966265692e-06
-38.5165335190716,8.451217848914668e-06
-38.51402330512994,8.451766812006705e-06
-38.51151309118829,8.45231585555293e-06
-38.50900287724663,8.45286497956451e-06
-38.50649266330498,8.453414184052593e-06
-38.50398244936332,8.453963469028341e-06
-38.50147223542167,8.45451283450291e-06
-38.49896202148001,8.455062280487474e-06
-38.49645180753835,8.455611806993186e-06
-38.4939415935967,8.456161414031228e-06
-38.49143137965504,8.456711101612766e-06
-38.48892116571339,8.457260869748973e-06
-38.48641095177173,8.457810718451036e-06
-38.48390073783008,8.458360647730138e-06
-38.48139052388842,8.458910657597456e-06
-38.478880309946774,8.459460748064183e-06
-38.47637009600511,8.460010919141515e-06
-38.473859882063465,8.460561170840638e-06
-38.4713496681218,8.461111503172761e-06
-38.468839454180156,8.461661916149075e-06
-38.466329240238494,8.462212409780785e-06
-38.46381902629683,8.462762984079096e-06
-38.461308812355185,8.46331363905522e-06
-38.45879859841352,8.46386437472038e-06
-38.456288384471875,8.464415191085775e-06
-38.453778170530214,8.464966088162633e-06
-38.451267956588566,8.46551706596218e-06
-38.448757742646904,8.46606812449563e-06
-38.44624752870526,8.466619263774218e-06
-38.443737314763595,8.46717048380918e-06
-38.44122710082195,8.467721784611741e-06
-38.438716886880286,8.46827316619315e-06
-38.43620667293864,8.46882462856464e-06
-38.43369645899698,8.469376171737453e-06
-38.43118624505533,8.469927795722836e-06
-38.42867603111367,8.470479500532047e-06
-38.426165817172006,8.471031286176333e-06
-38.42365560323036,8.471583152666952e-06
-38.4211453892887,8.47213510001516e-06
-38.41863517534705,8.472687128232217e-06
-38.41612496140539,8.473239237329398e-06
-38.41361474746374,8.473791427317965e-06
-38.41110453352208,8.474343698209188e-06
-38.40859431958043,8.474896050014348e-06
-38.40608410563877,8.475448482744712e-06
-38.40357389169712,8.476000996411568e-06
-38.40106367775546,8.476553591026205e-06
-38.39855346381381,8.477106266599897e-06
-38.39604324987215,8.47765902314395e-06
-38.3935330359305,8.478211860669642e-06
-38.39102282198884,8.478764779188277e-06
-38.38851260804718,8.479317778711151e-06
-38.38600239410553,8.479870859249564e-06
-38.38349218016387,8.480424020814832e-06
-38.38098196622222,8.480977263418262e-06
-38.37847175228056,8.481530587071152e-06
-38.37596153833891,8.482083991784827e-06
-38.37345132439725,8.482637477570605e-06
-38.370941110455604,8.483191044439798e-06
-38.36843089651394,8.483744692403747e-06
-38.365920682572295,8.484298421473764e-06
-38.36341046863063,8.484852231661193e-06
-38.360900254688985,8.485406122977346e-06
-38.358390040747324,8.485960095433583e-06
-38.355879826805676,8.486514149041226e-06
-38.353369612864014,8.48706828381163e-06
-38.35085939892235,8.487622499756137e-06
-38.348349184980705,8.48817679688609e-06
-38.34583897103904,8.488731175212852e-06
-38.343328757097396,8.48928563474776e-06
-38.340818543155734,8.489840175502193e-06
-38.33830832921409,8.490394797487494e-06
-38.335798115272425,8.490949500715049e-06
-38.33328790133078,8.491504285196201e-06
-38.330777687389116,8.492059150942338e-06
-38.32826747344747,8.492614097964824e-06
-38.32575725950581,8.493169126275044e-06
-38.32324704556416,8.493724235884373e-06
-38.3207368316225,8.494279426804197e-06
-38.31822661768085,8.494834699045897e-06
-38.31571640373919,8.495390052620862e-06
-38.313206189797526,8.495945487540488e-06
-38.31069597585588,8.496501003816172e-06
-38.30818576191422,8.497056601459314e-06
-38.30567554797257,8.497612280481309e-06
-38.30316533403091,8.49816804089356e-06
-38.30065512008926,8.498723882707492e-06
-38.2981449061476,8.499279805934488e-06
-38.29563469220595,8.499835810585987e-06
-38.29312447826429,8.500391896673397e-06
-38.29061426432264,8.500948064208143e-06
-38.28810405038098,8.50150431320164e-06
-38.28559383643933,8.502060643665314e-06
-38.28308362249767,8.502617055610617e-06
-38.28057340855602,8.503173549048945e-06
-38.27806319461436,8.503730123991764e-06
-38.2755529806727,8.504286780450507e-06
-38.27304276673105,8.504843518436596e-06
-38.27053255278939,8.505400337961508e-06
-38.26802233884774,8.505957239036669e-06
-38.26551212490608,8.50651422167354e-06
-38.263001910964434,8.507071285883568e-06
-38.26049169702277,8.507628431678225e-06
-38.257981483081124,8.508185659068952e-06
-38.25547126913946,8.50874296806723e-06
-38.252961055197815,8.509300358684523e-06
-38.25045084125615,8.509857830932303e-06
-38.247940627314506,8.51041538482203e-06
-38.245430413372844,8.510973020365193e-06
-38.2429201994312,8.51153073757327e-06
-38.240409985489535,8.512088536457743e-06
-38.23789977154787,8.512646417030098e-06
-38.235389557606226,8.51320437930182e-06
-38.232879343664564,8.513762423284408e-06
-38.23036912972292,8.514320548989357e-06
-38.227858915781255,8.51487875642817e-06
-38.22534870183961,8.515437045612334e-06
-38.222838487897945,8.515995416553357e-06
-38.2203282739563,8.516553869262755e-06
-38.217818060014636,8.51711240375204e-06
-38.21530784607299,8.517671020032726e-06
-38.21279763213133,8.518229718116317e-06
-38.21028741818968,8.518788498014347e-06
-38.20777720424802,8.519347359738337e-06
-38.20526699030637,8.519906303299816e-06
-38.20275677636471,8.520465328710307e-06
-38.20024656242305,8.521024435981355e-06
-38.1977363484814,8.521583625124483e-06
-38.19522613453974,8.522142896151235e-06
-38.19271592059809,8.522702249073148e-06
-38.19020570665643,8.523261683901781e-06
-38.18769549271478,8.523821200648677e-06
-38.18518527877312,8.524380799325383e-06
-38.18267506483147,8.524940479943462e-06
-38.18016485088981,8.525500242514462e-06
-38.17765463694816,8.526060087049949e-06
-38.1751444230065,8.526620013561504e-06
-38.17263420906485,8.527180022060665e-06
-38.17012399512319,8.527740112559026e-06
-38.16761378118153,8.528300285068158e-06
-38.16510356723988,8.52886053959962e-06
-38.16259335329822,8.529420876165017e-06
-38.16008313935657,8.529981294775915e-06
-38.15757292541491,8.530541795443907e-06
-38.15506271147326,8.53110237818058e-06
-38.1525524975316,8.531663042997538e-06
-38.150042283589954,8.532223789906361e-06
-38.14753206964829,8.532784618918664e-06
-38.145021855706645,8.533345530046032e-06
-38.14251164176498,8.533906523300087e-06
-38.140001427823336,8.53446759869243e-06
-38.137491213881674,8.53502875623467e-06
-38.134980999940026,8.535589995938427e-06
-38.132470785998365,8.536151317815321e-06
-38.1299605720567,8.536712721876977e-06
-38.127450358115055,8.537274208135e-06
-38.124940144173394,8.537835776601038e-06
-38.122429930231746,8.53839742728671e-06
-38.119919716290084,8.538959160203667e-06
-38.11740950234844,8.539520975363524e-06
-38.114899288406775,8.540082872777928e-06
-38.11238907446513,8.540644852458533e-06
-38.109878860523466,8.541206914416983e-06
-38.10736864658182,8.541769058664914e-06
-38.10485843264016,8.54233128521399e-06
-38.10234821869851,8.54289359407588e-06
-38.09983800475685,8.543455985262218e-06
-38.0973277908152,8.544018458784677e-06
-38.09481757687354,8.544581014654931e-06
-38.09230736293188,8.545143652884639e-06
-38.08979714899023,8.54570637348547e-06
-38.08728693504857,8.546269176469111e-06
-38.08477672110692,8.546832061847236e-06
-38.08226650716526,8.547395029631527e-06
-38.07975629322361,8.547958079833659e-06
-38.07724607928195,8.548521212465345e-06
-38.0747358653403,8.549084427538242e-06
-38.07222565139864,8.549647725064068e-06
-38.06971543745699,8.55021110505452e-06
-38.06720522351533,8.550774567521287e-06
-38.06469500957368,8.551338112476087e-06
-38.06218479563202,8.55190173993061e-06
-38.05967458169037,8.552465449896577e-06
-38.05716436774871,8.553029242385708e-06
-38.05465415380705,8.553593117409705e-06
-38.0521439398654,8.554157074980294e-06
-38.04963372592374,8.554721115109201e-06
-38.04712351198209,8.555285237808152e-06
-38.04461329804043,8.555849443088868e-06
-38.042103084098784,8.556413730963096e-06
-38.03959287015712,8.556978101442556e-06
-38.037082656215475,8.557542554538995e-06
-38.03457244227381,8.558107090264157e-06
-38.032062228332165,8.558671708629789e-06
-38.029552014390504,8.559236409647625e-06
-38.027041800448856,8.559801193329436e-06
-38.024531586507194,8.560366059686967e-06
-38.02202137256555,8.56093100873197e-06
-38.019511158623885,8.561496040476223e-06
-38.01700094468222,8.562061154931481e-06
-38.014490730740576,8.562626352109503e-06
-38.011980516798914,8.56319163202208e-06
-38.00947030285727,8.563756994680962e-06
-38.006960088915605,8.564322440097947e-06
-38.00444987497396,8.564887968284812e-06
-38.001939661032296,8.565453579253325e-06
-37.99942944709065,8.566019273015286e-06
-37.99691923314899,8.566585049582489e-06
-37.99440901920734,8.567150908966717e-06
-37.99189880526568,8.567716851179771e-06
-37.98938859132403,8.568282876233449e-06
-37.98687837738237,8.568848984139568e-06
-37.98436816344072,8.569415174909912e-06
-37.98185794949906,8.569981448556298e-06
-37.9793477355574,8.570547805090541e-06
-37.97683752161575,8.571114244524458e-06
-37.97432730767409,8.571680766869866e-06
-37.97181709373244,8.572247372138588e-06
-37.96930687979078,8.57281406034245e-06
-37.96679666584913,8.573380831493274e-06
-37.96428645190747,8.573947685602895e-06
-37.96177623796582,8.574514622683151e-06
-37.95926602402416,8.575081642745882e-06
-37.95675581008251,8.575648745802935e-06
-37.95424559614085,8.57621593186614e-06
-37.9517353821992,8.576783200947346e-06
-37.94922516825754,8.577350553058413e-06
-37.946714954315894,8.57791798821118e-06
-37.94420474037423,8.578485506417524e-06
-37.94169452643257,8.579053107689304e-06
-37.93918431249092,8.579620792038372e-06
-37.93667409854926,8.580188559476597e-06
-37.934163884607614,8.58075641001586e-06
-37.93165367066595,8.581324343668019e-06
-37.929143456724304,8.581892360444962e-06
-37.92663324278264,8.582460460358572e-06
-37.924123028840995,8.583028643420713e-06
-37.92161281489933,8.583596909643298e-06
-37.919102600957686,8.584165259038195e-06
-37.916592387016024,8.58473369161731e-06
-37.91408217307438,8.585302207392535e-06
-37.911571959132715,8.585870806375759e-06
-37.90906174519107,8.586439488578902e-06
-37.906551531249406,8.58700825401386e-06
-37.904041317307744,8.587577102692553e-06
-37.901531103366096,8.588146034626874e-06
-37.899020889424435,8.588715049828753e-06
-37.89651067548279,8.589284148310103e-06
-37.894000461541125,8.58985333008285e-06
-37.89149024759948,8.590422595158913e-06
-37.888980033657816,8.590991943550227e-06
-37.88646981971617,8.59156137526872e-06
-37.88395960577451,8.592130890326328e-06
-37.88144939183286,8.592700488734987e-06
-37.8789391778912,8.593270170506642e-06
-37.87642896394955,8.593839935653235e-06
-37.87391875000789,8.594409784186712e-06
-37.87140853606623,8.594979716119032e-06
-37.86889832212458,8.595549731462144e-06
-37.86638810818292,8.596119830227996e-06
-37.86387789424127,8.59669001242856e-06
-37.86136768029961,8.597260278075804e-06
-37.85885746635796,8.59783062718169e-06
-37.8563472524163,8.59840105975818e-06
-37.85383703847465,8.598971575817267e-06
-37.85132682453299,8.599542175370912e-06
-37.84881661059134,8.600112858431102e-06
-37.84630639664968,8.60068362500981e-06
-37.84379618270803,8.60125447511903e-06
-37.84128596876637,8.601825408770771e-06
-37.838775754824724,8.602396425976989e-06
-37.83626554088306,8.60296752674971e-06
-37.8337553269414,8.603538711100917e-06
-37.83124511299975,8.604109979042628e-06
-37.82873489905809,8.604681330586836e-06
-37.82622468511644,8.605252765745547e-06
-37.82371447117478,8.605824284530792e-06
-37.821204257233134,8.606395886954573e-06
-37.81869404329147,8.606967573028921e-06
-37.816183829349825,8.607539342765835e-06
-37.81367361540816,8.608111196177369e-06
-37.811163401466516,8.608683133275531e-06
-37.808653187524854,8.60925515407236e-06
-37.806142973583206,8.609827258579903e-06
-37.803632759641545,8.610399446810185e-06
-37.8011225456999,8.61097171877524e-06
-37.798612331758235,8.611544074487145e-06
-37.796102117816574,8.612116513957916e-06
-37.793591903874926,8.612689037199611e-06
-37.791081689933264,8.613261644224306e-06
-37.78857147599162,8.613834335044033e-06
-37.786061262049955,8.61440710967088e-06
-37.78355104810831,8.614979968116879e-06
-37.781040834166646,8.615552910394123e-06
-37.778530620225,8.616125936514667e-06
-37.77602040628334,8.616699046490605e-06
-37.77351019234169,8.617272240334013e-06
-37.77099997840003,8.617845518056949e-06
-37.76848976445838,8.618418879671522e-06
-37.76597955051672,8.618992325189807e-06
-37.76346933657507,8.619565854623896e-06
-37.76095912263341,8.620139467985884e-06
-37.75844890869175,8.620713165287879e-06
-37.7559386947501,8.621286946541958e-06
-37.75342848080844,8.62186081176026e-06
-37.75091826686679,8.622434760954854e-06
-37.74840805292513,8.623008794137866e-06
-37.74589783898348,8.623582911321426e-06
-37.74338762504182,8.624157112517634e-06
-37.74087741110017,8.624731397738609e-06
-37.73836719715851,8.625305766996488e-06
-37.73585698321686,8.625880220303381e-06
-37.7333467692752,8.626454757671434e-06
-37.73083655533355,8.627029379112772e-06
-37.72832634139189,8.627604084639523e-06
-37.725816127450244,8.628178874263845e-06
-37.72330591350858,8.628753747997881e-06
-37.72079569956692,8.629328705853765e-06
-37.71828548562527,8.629903747843651e-06
-37.71577527168361,8.630478873979694e-06
-37.713265057741964,8.631054084274047e-06
-37.7107548438003,8.631629378738875e-06
-37.708244629858655,8.632204757386337e-06
-37.70573441591699,8.632780220228615e-06
-37.703224201975345,8.633355767277851e-06
-37.700713988033684,8.633931398546236e-06
-37.698203774092036,8.634507114045942e-06
-37.695693560150374,8.63508291378915e-06
-37.69318334620873,8.635658797788037e-06
-37.690673132267065,8.636234766054802e-06
-37.68816291832542,8.636810818601618e-06
-37.685652704383756,8.637386955440686e-06
-37.683142490442094,8.637963176584213e-06
-37.68063227650045,8.638539482044372e-06
-37.678122062558785,8.639115871833387e-06
-37.67561184861714,8.639692345963456e-06
-37.673101634675476,8.64026890444679e-06
-37.67059142073383,8.640845547295602e-06
-37.668081206792166,8.641422274522108e-06
-37.66557099285052,8.641999086138521e-06
-37.66306077890886,8.64257598215708e-06
-37.66055056496721,8.643152962589982e-06
-37.65804035102555,8.643730027449484e-06
-37.6555301370839,8.644307176747807e-06
-37.65301992314224,8.644884410497181e-06
-37.65050970920059,8.645461728709848e-06
-37.64799949525893,8.646039131398073e-06
-37.64548928131727,8.646616618574063e-06
-37.64297906737562,8.647194190250086e-06
-37.64046885343396,8.647771846438406e-06
-37.63795863949231,8.648349587151249e-06
-37.63544842555065,8.648927412400896e-06
-37.632938211609,8.6495053221996e-06
-37.63042799766734,8.650083316559644e-06
-37.62791778372569,8.650661395493263e-06
-37.62540756978403,8.651239559012756e-06
-37.62289735584238,8.651817807130396e-06
-37.62038714190072,8.652396139858454e-06
-37.617876927959074,8.652974557209205e-06
-37.61536671401741,8.653553059194954e-06
-37.612856500075765,8.65413164582797e-06
-37.6103462861341,8.654710317120556e-06
-37.60783607219244,8.655289073085013e-06
-37.605325858250794,8.655867913733623e-06
-37.60281564430913,8.656446839078691e-06
-37.600305430367484,8.657025849132529e-06
-37.59779521642582,8.657604943907452e-06
-37.595285002484175,8.658184123415752e-06
-37.59277478854251,8.658763387669768e-06
-37.590264574600866,8.659342736681795e-06
-37.587754360659204,8.659922170464173e-06
-37.58524414671756,8.660501689029214e-06
-37.582733932775895,8.66108129238925e-06
-37.58022371883425,8.661660980556617e-06
-37.577713504892586,8.662240753543647e-06
-37.575203290950924,8.66282061136268e-06
-37.572693077009276,8.663400554026049e-06
-37.570182863067615,8.663980581546115e-06
-37.56767264912597,8.664560693935219e-06
-37.565162435184305,8.6651408912057e-06
-37.56265222124266,8.665721173369926e-06
-37.560142007300996,8.666301540440268e-06
-37.55763179335935,8.666881992429056e-06
-37.55512157941769,8.667462529348686e-06
-37.55261136547604,8.668043151211502e-06
-37.55010115153438,8.668623858029888e-06
-37.54759093759273,8.66920464981622e-06
-37.54508072365107,8.66978552658287e-06
-37.54257050970942,8.67036648834222e-06
-37.54006029576776,8.670947535106668e-06
-37.5375500818261,8.67152866688859e-06
-37.53503986788445,8.672109883700369e-06
-37.53252965394279,8.672691185554425e-06
-37.53001944000114,8.673272572463137e-06
-37.52750922605948,8.673854044438915e-06
-37.52499901211783,8.67443560149415e-06
-37.52248879817617,8.67501724364127e-06
-37.51997858423452,8.675598970892674e-06
-37.51746837029286,8.676180783260786e-06
-37.51495815635121,8.676762680758017e-06
-37.51244794240955,8.677344663396788e-06
-37.509937728467904,8.677926731189538e-06
-37.50742751452624,8.678508884148669e-06
-37.504917300584594,8.679091122286634e-06
-37.50240708664293,8.679673445615875e-06
-37.49989687270127,8.680255854148802e-06
-37.49738665875962,8.680838347897882e-06
-37.49487644481796,8.681420926875555e-06
-37.492366230876314,8.682003591094254e-06
-37.48985601693465,8.68258634056645e-06
-37.487345802993005,8.68316917530459e-06
-37.48483558905134,8.683752095321132e-06
-37.482325375109696,8.684335100628534e-06
-37.479815161168034,8.68491819123927e-06
-37.477304947226386,8.685501367165806e-06
-37.474794733284725,8.686084628420617e-06
-37.47228451934308,8.686667975016177e-06
-37.469774305401415,8.68725140696496e-06
-37.46726409145977,8.687834924279448e-06
-37.464753877518106,8.688418526972138e-06
-37.462243663576444,8.6890022150555e-06
-37.4597334496348,8.689585988542037e-06
-37.457223235693135,8.690169847444248e-06
-37.45471302175149,8.69075379177462e-06
-37.452202807809826,8.691337821545672e-06
-37.44969259386818,8.691921936769896e-06
-37.44718237992652,8.692506137459812e-06
-37.44467216598487,8.69309042362791e-06
-37.44216195204321,8.693674795286734e-06
-37.43965173810156,8.69425925244879e-06
-37.4371415241599,8.694843795126605e-06
-37.43463131021825,8.695428423332701e-06
-37.43212109627659,8.696013137079602e-06
-37.42961088233494,8.696597936379847e-06
-37.42710066839328,8.69718282124597e-06
-37.42459045445162,8.697767791690516e-06
-37.42208024050997,8.698352847726022e-06
-37.41957002656831,8.698937989365027e-06
-37.41705981262666,8.699523216620092e-06
-37.414549598685,8.700108529503777e-06
-37.41203938474335,8.700693928028618e-06
-37.40952917080169,8.701279412207191e-06
-37.40701895686004,8.701864982052042e-06
-37.40450874291838,8.70245063757576e-06
-37.40199852897673,8.703036378790896e-06
-37.39948831503507,8.703622205710031e-06
-37.396978101093424,8.704208118345735e-06
-37.39446788715176,8.7047941167106e-06
-37.391957673210115,8.705380200817197e-06
-37.38944745926845,8.705966370678123e-06
-37.38693724532679,8.706552626305962e-06
-37.384427031385144,8.7071389677133e-06
-37.38191681744348,8.707725394912752e-06
-37.379406603501835,8.708311907916906e-06
-37.37689638956017,8.70889850673837e-06
-37.374386175618525,8.70948519138974e-06
-37.371875961676864,8.71007196188365e-06
-37.369365747735216,8.710658818232688e-06
-37.366855533793554,8.711245760449489e-06
-37.36434531985191,8.71183278854666e-06
-37.361835105910245,8.712419902536833e-06
-37.3593248919686,8.713007102432643e-06
-37.356814678026936,8.713594388246705e-06
-37.35430446408529,8.714181759991657e-06
-37.35179425014363,8.714769217680148e-06
-37.349284036201965,8.715356761324803e-06
-37.34677382226032,8.715944390938276e-06
-37.344263608318656,8.716532106533217e-06
-37.34175339437701,8.71711990812227e-06
-37.339243180435346,8.717707795718092e-06
-37.3367329664937,8.718295769333338e-06
-37.33422275255204,8.718883828980677e-06
-37.33171253861039,8.719471974672763e-06
-37.32920232466873,8.720060206422273e-06
-37.32669211072708,8.720648524241885e-06
-37.32418189678542,8.721236928144257e-06
-37.32167168284377,8.721825418142073e-06
-37.31916146890211,8.722413994248023e-06
-37.31665125496046,8.723002656474786e-06
-37.3141410410188,8.72359140483505e-06
-37.31163082707714,8.724180239341504e-06
-37.30912061313549,8.724769160006843e-06
-37.30661039919383,8.725358166843777e-06
-37.30410018525218,8.725947259865e-06
-37.30158997131052,8.726536439083213e-06
-37.29907975736887,8.727125704511144e-06
-37.29656954342721,8.727715056161475e-06
-37.29405932948556,8.728304494046956e-06
-37.2915491155439,8.728894018180279e-06
-37.289038901602254,8.729483628574182e-06
-37.28652868766059,8.730073325241377e-06
-37.284018473718945,8.730663108194608e-06
-37.28150825977728,8.73125297744661e-06
-37.27899804583562,8.731842933010115e-06
-37.276487831893974,8.732432974897848e-06
-37.27397761795231,8.733023103122569e-06
-37.271467404010664,8.733613317697018e-06
-37.268957190069,8.734203618633947e-06
-37.266446976127355,8.734794005946112e-06
-37.26393676218569,8.735384479646263e-06
-37.261426548244046,8.735975039747166e-06
-37.258916334302384,8.736565686261582e-06
-37.25640612036074,8.73715641920228e-06
-37.253895906419075,8.737747238582042e-06
-37.25138569247743,8.73833814441361e-06
-37.248875478535766,8.738929136709798e-06
-37.24636526459412,8.739520215483364e-06
-37.243855050652456,8.740111380747105e-06
-37.241344836710795,8.740702632513803e-06
-37.23883462276915,8.741293970796233e-06
-37.236324408827485,8.741885395607227e-06
-37.23381419488584,8.742476906959543e-06
-37.231303980944176,8.743068504866013e-06
-37.22879376700253,8.743660189339424e-06
-37.22628355306087,8.7442519603926e-06
-37.22377333911922,8.744843818038333e-06
-37.22126312517756,8.745435762289456e-06
-37.21875291123591,8.746027793158775e-06
-37.21624269729425,8.746619910659119e-06
-37.2137324833526,8.747212114803315e-06
-37.21122226941094,8.747804405604189e-06
-37.20871205546929,8.748396783074572e-06
-37.20620184152763,8.7489892472273e-06
-37.20369162758597,8.749581798075224e-06
-37.20118141364432,8.750174435631161e-06
-37.19867119970266,8.750767159907983e-06
-37.19616098576101,8.751359970918533e-06
-37.19365077181935,8.75195286867566e-06
-37.1911405578777,8.752545853192214e-06
-37.18863034393604,8.753138924481056e-06
-37.18612012999439,8.753732082555068e-06
-37.18360991605273,8.754325327427105e-06
-37.181099702111084,8.754918659110034e-06
-37.17858948816942,8.755512077616736e-06
-37.176079274227774,8.75610558296008e-06
-37.17356906028611,8.756699175152959e-06
-37.171058846344465,8.757292854208238e-06
-37.1685486324028,8.757886620138824e-06
-37.16603841846114,8.758480472957597e-06
-37.163528204519494,8.759074412677455e-06
-37.16101799057783,8.7596684393113e-06
-37.158507776636185,8.760262552872036e-06
-37.15599756269452,8.760856753372553e-06
-37.153487348752876,8.761451040825762e-06
-37.150977134811214,8.762045415244587e-06
-37.148466920869566,8.762639876641937e-06
-37.145956706927905,8.763234425030725e-06
-37.14344649298626,8.763829060423888e-06
-37.140936279044595,8.764423782834343e-06
-37.13842606510295,8.765018592275011e-06
-37.135915851161286,8.765613488758844e-06
-37.13340563721964,8.766208472298762e-06
-37.13089542327798,8.766803542907704e-06
-37.128385209336315,8.767398700598628e-06
-37.12587499539467,8.767993945384468e-06
-37.123364781453006,8.768589277278178e-06
-37.12085456751136,8.769184696292708e-06
-37.1183443535697,8.769780202441017e-06
-37.11583413962805,8.770375795736068e-06
-37.11332392568639,8.770971476190825e-06
-37.11081371174474,8.771567243818253e-06
-37.10830349780308,8.772163098631326e-06
-37.10579328386143,8.772759040643007e-06
