x,y
-41.02925767466833,7.940307438961555e-06
-41.02674746072668,7.94078097249532e-06
-41.02423724678502,7.941254576755183e-06
-41.02172703284337,7.941728251749538e-06
-41.01921681890171,7.942201997486752e-06
-41.01670660496005,7.942675813975199e-06
-41.0141963910184,7.943149701223269e-06
-41.01168617707674,7.943623659239354e-06
-41.00917596313509,7.944097688031843e-06
-41.00666574919343,7.944571787609125e-06
-41.00415553525178,7.945045957979595e-06
-41.00164532131012,7.945520199151647e-06
-40.999135107368474,7.945994511133685e-06
-40.99662489342681,7.946468893934122e-06
-40.994114679485165,7.94694334756134e-06
-40.9916044655435,7.947417872023766e-06
-40.989094251601855,7.947892467329795e-06
-40.986584037660194,7.948367133487854e-06
-40.984073823718546,7.94884187050634e-06
-40.981563609776885,7.94931667839368e-06
-40.97905339583522,7.949791557158301e-06
-40.976543181893575,7.950266506808621e-06
-40.97403296795191,7.95074152735305e-06
-40.971522754010266,7.951216618800046e-06
-40.969012540068604,7.95169178115801e-06
-40.96650232612696,7.952167014435387e-06
-40.963992112185295,7.952642318640617e-06
-40.96148189824365,7.953117693782124e-06
-40.958971684301986,7.953593139868369e-06
-40.95646147036034,7.954068656907766e-06
-40.95395125641868,7.95454424490879e-06
-40.95144104247703,7.955019903879869e-06
-40.94893082853537,7.955495633829457e-06
-40.94642061459372,7.955971434766015e-06
-40.94391040065206,7.956447306697992e-06
-40.941400186710396,7.956923249633852e-06
-40.93888997276875,7.957399263582037e-06
-40.93637975882709,7.957875348551038e-06
-40.93386954488544,7.958351504549294e-06
-40.93135933094378,7.958827731585295e-06
-40.92884911700213,7.959304029667496e-06
-40.92633890306047,7.959780398804379e-06
-40.92382868911882,7.960256839004424e-06
-40.92131847517716,7.960733350276093e-06
-40.91880826123551,7.961209932627879e-06
-40.91629804729385,7.96168658606827e-06
-40.9137878333522,7.962163310605727e-06
-40.91127761941054,7.962640106248767e-06
-40.90876740546889,7.963116973005871e-06
-40.90625719152723,7.963593910885535e-06
-40.90374697758557,7.964070919896246e-06
-40.90123676364392,7.964548000046513e-06
-40.89872654970226,7.965025151344827e-06
-40.89621633576061,7.965502373799701e-06
-40.89370612181895,7.965979667419635e-06
-40.891195907877304,7.966457032213139e-06
-40.88868569393564,7.966934468188737e-06
-40.886175479993994,7.967411975354921e-06
-40.88366526605233,7.96788955372023e-06
-40.881155052110685,7.968367203293162e-06
-40.87864483816902,7.968844924082248e-06
-40.876134624227376,7.969322716096013e-06
-40.873624410285714,7.96980057934299e-06
-40.87111419634407,7.970278513831689e-06
-40.868603982402405,7.970756519570665e-06
-40.86609376846074,7.97123459656844e-06
-40.863583554519096,7.97171274483355e-06
-40.861073340577434,7.972190964374535e-06
-40.85856312663579,7.972669255199939e-06
-40.856052912694125,7.973147617318315e-06
-40.85354269875248,7.973626050738187e-06
-40.851032484810816,7.974104555468128e-06
-40.84852227086917,7.974583131516678e-06
-40.846012056927506,7.975061778892397e-06
-40.84350184298586,7.975540497603841e-06
-40.8409916290442,7.976019287659563e-06
-40.83848141510255,7.976498149068133e-06
-40.83597120116089,7.976977081838123e-06
-40.83346098721924,7.977456085978082e-06
-40.83095077327758,7.977935161496599e-06
-40.82844055933592,7.978414308402231e-06
-40.82593034539427,7.978893526703567e-06
-40.82342013145261,7.97937281640917e-06
-40.82090991751096,7.979852177527628e-06
-40.8183997035693,7.980331610067537e-06
-40.81588948962765,7.980811114037455e-06
-40.81337927568599,7.981290689445988e-06
-40.81086906174434,7.981770336301726e-06
-40.80835884780268,7.98225005461326e-06
-40.80584863386103,7.982729844389181e-06
-40.80333841991937,7.983209705638091e-06
-40.80082820597772,7.98368963836859e-06
-40.79831799203606,7.984169642589288e-06
-40.7958077780944,7.984649718308787e-06
-40.79329756415275,7.985129865535679e-06
-40.79078735021109,7.985610084278607e-06
-40.78827713626944,7.98609037454616e-06
-40.78576692232778,7.98657073634696e-06
-40.78325670838613,7.987051169689632e-06
-40.78074649444447,7.987531674582793e-06
-40.778236280502824,7.988012251035061e-06
-40.77572606656116,7.98849289905507e-06
-40.773215852619515,7.98897361865145e-06
-40.77070563867785,7.989454409832832e-06
-40.768195424736206,7.989935272607837e-06
-40.765685210794544,7.99041620698512e-06
-40.7631749968529,7.990897212973309e-06
-40.760664782911235,7.991378290581054e-06
-40.75815456896957,7.991859439817004e-06
-40.755644355027925,7.992340660689779e-06
-40.753134141086264,7.992821953208065e-06
-40.750623927144616,7.993303317380474e-06
-40.748113713202955,7.993784753215704e-06
-40.74560349926131,7.994266260722378e-06
-40.743093285319645,7.994747839909178e-06
-40.740583071378,7.99522949078475e-06
-40.738072857436336,7.995711213357762e-06
-40.73556264349469,7.996193007636895e-06
-40.73305242955303,7.99667487363081e-06
-40.73054221561138,7.997156811348172e-06
-40.72803200166972,7.997638820797672e-06
-40.72552178772807,7.99812090198798e-06
-40.72301157378641,7.99860305492777e-06
-40.72050135984475,7.999085279625737e-06
-40.7179911459031,7.999567576090555e-06
-40.71548093196144,8.00004994433092e-06
-40.71297071801979,8.000532384355521e-06
-40.71046050407813,8.00101489617306e-06
-40.70795029013648,8.001497479792214e-06
-40.70544007619482,8.001980135221701e-06
-40.70292986225317,8.002462862470209e-06
-40.70041964831151,8.002945661546437e-06
-40.69790943436986,8.003428532459109e-06
-40.6953992204282,8.003911475216922e-06
-40.69288900648655,8.004394489828587e-06
-40.69037879254489,8.004877576302832e-06
-40.68786857860324,8.005360734648352e-06
-40.68535836466158,8.00584396487388e-06
-40.68284815071992,8.006327266988131e-06
-40.68033793677827,8.00681064099984e-06
-40.67782772283661,8.007294086917716e-06
-40.67531750889496,8.007777604750506e-06
-40.6728072949533,8.00826119450693e-06
-40.670297081011654,8.008744856195738e-06
-40.66778686706999,8.00922858982565e-06
-40.665276653128345,8.009712395405407e-06
-40.66276643918668,8.01019627294377e-06
-40.660256225245035,8.010680222449458e-06
-40.657746011303374,8.01116424393124e-06
-40.655235797361726,8.011648337397854e-06
-40.652725583420064,8.012132502858068e-06
-40.65021536947842,8.012616740320617e-06
-40.647705155536755,8.013101049794267e-06
-40.64519494159509,8.01358543128779e-06
-40.642684727653446,8.014069884809926e-06
-40.640174513711784,8.014554410369457e-06
-40.63766429977014,8.015039007975146e-06
-40.635154085828475,8.015523677635768e-06
-40.63264387188683,8.01600841936009e-06
-40.630133657945166,8.016493233156897e-06
-40.62762344400352,8.016978119034966e-06
-40.62511323006186,8.017463077003072e-06
-40.62260301612021,8.017948107069999e-06
-40.62009280217855,8.01843320924454e-06
-40.6175825882369,8.01891838353547e-06
-40.61507237429524,8.01940362995161e-06
-40.61256216035359,8.019888948501719e-06
-40.61005194641193,8.020374339194619e-06
-40.60754173247027,8.020859802039093e-06
-40.60503151852862,8.021345337043963e-06
-40.60252130458696,8.02183094421801e-06
-40.60001109064531,8.02231662357005e-06
-40.59750087670365,8.02280237510891e-06
-40.594990662762,8.023288198843377e-06
-40.59248044882034,8.023774094782275e-06
-40.58997023487869,8.024260062934422e-06
-40.58746002093703,8.024746103308642e-06
-40.58494980699538,8.02523221591376e-06
-40.58243959305372,8.025718400758593e-06
-40.57992937911207,8.026204657851974e-06
-40.57741916517041,8.026690987202732e-06
-40.574908951228764,8.027177388819704e-06
-40.5723987372871,8.027663862711712e-06
-40.56988852334544,8.028150408887619e-06
-40.56737830940379,8.028637027356246e-06
-40.56486809546213,8.029123718126442e-06
-40.562357881520484,8.029610481207045e-06
-40.55984766757882,8.030097316606924e-06
-40.557337453637174,8.030584224334916e-06
-40.55482723969551,8.031071204399874e-06
-40.552317025753865,8.031558256810658e-06
-40.5498068118122,8.032045381576139e-06
-40.547296597870556,8.032532578705155e-06
-40.544786383928894,8.033019848206587e-06
-40.54227616998725,8.033507190089297e-06
-40.539765956045585,8.033994604362162e-06
-40.53725574210394,8.034482091034039e-06
-40.534745528162276,8.034969650113823e-06
-40.532235314220614,8.035457281610373e-06
-40.52972510027897,8.035944985532584e-06
-40.527214886337305,8.036432761889333e-06
-40.52470467239566,8.036920610689492e-06
-40.522194458453995,8.037408531941968e-06
-40.51968424451235,8.037896525655647e-06
-40.517174030570686,8.038384591839419e-06
-40.51466381662904,8.03887273050218e-06
-40.51215360268738,8.039360941652821e-06
-40.50964338874573,8.03984922530026e-06
-40.50713317480407,8.040337581453391e-06
-40.50462296086242,8.04082601012112e-06
-40.50211274692076,8.041314511312355e-06
-40.4996025329791,8.041803085036007e-06
-40.49709231903745,8.042291731301002e-06
-40.49458210509579,8.04278045011624e-06
-40.49207189115414,8.043269241490645e-06
-40.48956167721248,8.04375810543315e-06
-40.48705146327083,8.044247041952666e-06
-40.48454124932917,8.044736051058124e-06
-40.48203103538752,8.045225132758458e-06
-40.47952082144586,8.045714287062601e-06
-40.47701060750421,8.046203513979473e-06
-40.47450039356255,8.046692813518037e-06
-40.4719901796209,8.047182185687212e-06
-40.46947996567924,8.047671630495947e-06
-40.466969751737594,8.04816114795319e-06
-40.46445953779593,8.048650738067898e-06
-40.46194932385427,8.049140400849006e-06
-40.45943910991262,8.049630136305469e-06
-40.45692889597096,8.050119944446244e-06
-40.45441868202931,8.050609825280301e-06
-40.45190846808765,8.051099778816604e-06
-40.449398254146004,8.051589805064085e-06
-40.44688804020434,8.052079904031745e-06
-40.444377826262695,8.05257007572853e-06
-40.44186761232103,8.053060320163431e-06
-40.439357398379386,8.053550637345411e-06
-40.436847184437724,8.054041027283455e-06
-40.434336970496076,8.054531489986524e-06
-40.431826756554415,8.055022025463623e-06
-40.42931654261277,8.055512633723724e-06
-40.426806328671105,8.05600331477582e-06
-40.424296114729444,8.056494068628902e-06
-40.421785900787796,8.056984895291949e-06
-40.419275686846134,8.05747579477398e-06
-40.41676547290449,8.057966767083972e-06
-40.414255258962825,8.058457812230937e-06
-40.41174504502118,8.058948930223881e-06
-40.409234831079516,8.059440121071793e-06
-40.40672461713787,8.059931384783699e-06
-40.40421440319621,8.060422721368608e-06
-40.40170418925456,8.060914130835526e-06
-40.3991939753129,8.061405613193474e-06
-40.39668376137125,8.061897168451472e-06
-40.39417354742959,8.062388796618542e-06
-40.39166333348794,8.062880497703704e-06
-40.38915311954628,8.063372271715989e-06
-40.38664290560462,8.063864118664433e-06
-40.38413269166297,8.06435603855805e-06
-40.38162247772131,8.064848031405895e-06
-40.37911226377966,8.065340097216994e-06
-40.376602049838,8.065832236000385e-06
-40.37409183589635,8.06632444776512e-06
-40.37158162195469,8.066816732520241e-06
-40.36907140801304,8.067309090274794e-06
-40.36656119407138,8.067801521037834e-06
-40.36405098012973,8.068294024818412e-06
-40.36154076618807,8.068786601625586e-06
-40.35903055224642,8.069279251468407e-06
-40.35652033830476,8.06977197435595e-06
-40.354010124363114,8.07026477029726e-06
-40.35149991042145,8.070757639301427e-06
-40.34898969647979,8.071250581377497e-06
-40.34647948253814,8.07174359653456e-06
-40.34396926859648,8.072236684781678e-06
-40.341459054654834,8.072729846127942e-06
-40.33894884071317,8.07322308058242e-06
-40.336438626771525,8.073716388154196e-06
-40.33392841282986,8.074209768852363e-06
-40.331418198888215,8.074703222686003e-06
-40.328907984946554,8.0751967496642e-06
-40.326397771004906,8.075690349796061e-06
-40.323887557063244,8.076184023090674e-06
-40.3213773431216,8.076677769557134e-06
-40.318867129179935,8.077171589204555e-06
-40.31635691523829,8.077665482042029e-06
-40.313846701296626,8.078159448078667e-06
-40.311336487354964,8.078653487323575e-06
-40.30882627341332,8.079147599785863e-06
-40.306316059471655,8.079641785474643e-06
-40.30380584553001,8.080136044399046e-06
-40.301295631588346,8.080630376568186e-06
-40.2987854176467,8.081124781991175e-06
-40.29627520370504,8.081619260677154e-06
-40.29376498976339,8.082113812635231e-06
-40.29125477582173,8.082608437874563e-06
-40.28874456188008,8.083103136404257e-06
-40.28623434793842,8.08359790823346e-06
-40.28372413399677,8.084092753371304e-06
-40.28121392005511,8.084587671826947e-06
-40.27870370611346,8.08508266360951e-06
-40.2761934921718,8.085577728728145e-06
-40.27368327823014,8.08607286719202e-06
-40.27117306428849,8.086568079010265e-06
-40.26866285034683,8.087063364192044e-06
-40.26615263640518,8.08755872274651e-06
-40.26364242246352,8.088054154682818e-06
-40.26113220852187,8.088549660010149e-06
-40.25862199458021,8.089045238737639e-06
-40.25611178063856,8.089540890874487e-06
-40.2536015666969,8.090036616429832e-06
-40.25109135275525,8.090532415412873e-06
-40.24858113881359,8.09102828783277e-06
-40.246070924871944,8.091524233698698e-06
-40.24356071093028,8.09202025301986e-06
-40.241050496988635,8.092516345805417e-06
-40.23854028304697,8.093012512064573e-06
-40.23603006910531,8.0935087518065e-06
-40.233519855163664,8.09400506504039e-06
-40.231009641222,8.094501451775452e-06
-40.228499427280354,8.094997912020869e-06
-40.22598921333869,8.095494445785847e-06
-40.223478999397045,8.095991053079593e-06
-40.22096878545538,8.096487733911295e-06
-40.218458571513736,8.096984488290181e-06
-40.215948357572074,8.09748131622544e-06
-40.21343814363043,8.097978217726305e-06
-40.210927929688765,8.098475192801982e-06
-40.20841771574712,8.09897224146169e-06
-40.205907501805456,8.099469363714656e-06
-40.203397287863794,8.099966559570086e-06
-40.200887073922146,8.100463829037214e-06
-40.198376859980485,8.100961172125292e-06
-40.19586664603884,8.101458588843512e-06
-40.193356432097175,8.101956079201137e-06
-40.19084621815553,8.102453643207393e-06
-40.188336004213866,8.102951280871522e-06
-40.18582579027222,8.103448992202764e-06
-40.18331557633056,8.103946777210366e-06
-40.18080536238891,8.104444635903575e-06
-40.17829514844725,8.104942568291646e-06
-40.1757849345056,8.105440574383819e-06
-40.17327472056394,8.105938654189363e-06
-40.17076450662229,8.10643680771753e-06
-40.16825429268063,8.106935034977578e-06
-40.16574407873897,8.107433335978781e-06
-40.16323386479732,8.107931710730396e-06
-40.16072365085566,8.108430159241695e-06
-40.15821343691401,8.108928681521955e-06
-40.15570322297235,8.109427277580436e-06
-40.1531930090307,8.109925947426433e-06
-40.15068279508904,8.110424691069204e-06
-40.14817258114739,8.110923508518056e-06
-40.14566236720573,8.111422399782257e-06
-40.14315215326408,8.111921364871096e-06
-40.14064193932242,8.112420403793879e-06
-40.138131725380774,8.112919516559882e-06
-40.13562151143911,8.113418703178408e-06
-40.133111297497464,8.113917963658752e-06
-40.1306010835558,8.114417298010217e-06
-40.12809086961414,8.114916706242114e-06
-40.12558065567249,8.115416188363736e-06
-40.12307044173083,8.115915744384403e-06
-40.120560227789184,8.116415374313417e-06
-40.11805001384752,8.116915078160107e-06
-40.115539799905875,8.11741485593377e-06
-40.11302958596421,8.117914707643753e-06
-40.110519372022566,8.118414633299353e-06
-40.108009158080904,8.118914632909907e-06
-40.105498944139256,8.119414706484749e-06
-40.102988730197595,8.119914854033205e-06
-40.10047851625595,8.120415075564596e-06
-40.097968302314285,8.12091537108828e-06
-40.09545808837264,8.121415740613568e-06
-40.092947874430976,8.121916184149831e-06
-40.090437660489314,8.122416701706399e-06
-40.08792744654767,8.122917293292617e-06
-40.085417232606005,8.123417958917842e-06
-40.08290701866436,8.123918698591422e-06
-40.080396804722696,8.124419512322713e-06
-40.07788659078105,8.124920400121072e-06
-40.07537637683939,8.125421361995853e-06
-40.07286616289774,8.125922397956431e-06
-40.07035594895608,8.126423508012166e-06
-40.06784573501443,8.12692469217243e-06
-40.06533552107277,8.127425950446593e-06
-40.06282530713112,8.127927282844026e-06
-40.06031509318946,8.128428689374103e-06
-40.05780487924781,8.12893017004621e-06
-40.05529466530615,8.12943172486972e-06
-40.05278445136449,8.129933353854028e-06
-40.05027423742284,8.130435057008523e-06
-40.04776402348118,8.130936834342587e-06
-40.04525380953953,8.131438685865614e-06
-40.04274359559787,8.131940611587004e-06
-40.04023338165622,8.132442611516143e-06
-40.03772316771456,8.132944685662452e-06
-40.03521295377291,8.133446834035321e-06
-40.03270273983125,8.133949056644155e-06
-40.0301925258896,8.134451353498371e-06
-40.02768231194794,8.134953724607378e-06
-40.025172098006294,8.135456169980591e-06
-40.02266188406463,8.135958689627424e-06
-40.020151670122985,8.136461283557299e-06
-40.01764145618132,8.136963951779641e-06
-40.01513124223966,8.137466694303869e-06
-40.012621028298014,8.137969511139416e-06
-40.01011081435635,8.138472402295718e-06
-40.007600600414705,8.138975367782191e-06
-40.00509038647304,8.139478407608287e-06
-40.002580172531395,8.139981521783437e-06
-40.000069958589734,8.140484710317092e-06
-39.997559744648086,8.140987973218691e-06
-39.995049530706424,8.14149131049768e-06
-39.99253931676478,8.141994722163499e-06
-39.990029102823115,8.142498208225615e-06
-39.98751888888147,8.143001768693478e-06
-39.985008674939806,8.143505403576552e-06
-39.98249846099816,8.14400911288429e-06
-39.9799882470565,8.144512896626153e-06
-39.977478033114835,8.145016754811621e-06
-39.97496781917319,8.145520687450144e-06
-39.972457605231526,8.146024694551205e-06
-39.96994739128988,8.146528776124264e-06
-39.967437177348216,8.147032932178828e-06
-39.96492696340657,8.14753716272435e-06
-39.96241674946491,8.14804146777033e-06
-39.95990653552326,8.14854584732623e-06
-39.9573963215816,8.149050301401554e-06
-39.95488610763995,8.1495548300058e-06
-39.95237589369829,8.150059433148439e-06
-39.94986567975664,8.150564110838987e-06
-39.94735546581498,8.15106886308693e-06
-39.94484525187333,8.151573689901774e-06
-39.94233503793167,8.152078591293032e-06
-39.93982482399001,8.152583567270195e-06
-39.93731461004836,8.153088617842775e-06
-39.9348043961067,8.153593743020307e-06
-39.93229418216505,8.154098942812275e-06
-39.92978396822339,8.154604217228204e-06
-39.92727375428174,8.155109566277631e-06
-39.92476354034008,8.155614989970076e-06
-39.92225332639843,8.156120488315042e-06
-39.91974311245677,8.156626061322077e-06
-39.917232898515124,8.157131709000714e-06
-39.91472268457346,8.157637431360479e-06
-39.912212470631815,8.158143228410913e-06
-39.90970225669015,8.158649100161547e-06
-39.90719204274849,8.159155046621937e-06
-39.904681828806844,8.159661067801627e-06
-39.90217161486518,8.160167163710156e-06
-39.899661400923534,8.160673334357066e-06
-39.89715118698187,8.161179579751938e-06
-39.894640973040225,8.161685899904306e-06
-39.89213075909856,8.162192294823737e-06
-39.889620545156916,8.16269876451979e-06
-39.887110331215254,8.16320530900203e-06
-39.88460011727361,8.163711928280024e-06
-39.882089903331945,8.164218622363341e-06
-39.8795796893903,8.164725391261549e-06
-39.877069475448636,8.165232234984235e-06
-39.87455926150699,8.165739153540961e-06
-39.872049047565326,8.166246146941328e-06
-39.869538833623665,8.166753215194906e-06
-39.86702861968202,8.167260358311272e-06
-39.864518405740355,8.167767576300036e-06
-39.86200819179871,8.168274869170773e-06
-39.859497977857046,8.168782236933086e-06
-39.8569877639154,8.169289679596571e-06
-39.85447754997374,8.16979719717083e-06
-39.85196733603209,8.170304789665452e-06
-39.84945712209043,8.17081245709007e-06
-39.84694690814878,8.171320199454257e-06
-39.84443669420712,8.171828016767642e-06
-39.84192648026547,8.17233590903985e-06
-39.83941626632381,8.172843876280473e-06
-39.83690605238216,8.173351918499151e-06
-39.8343958384405,8.173860035705499e-06
-39.83188562449884,8.174368227909129e-06
-39.82937541055719,8.174876495119683e-06
-39.82686519661553,8.175384837346784e-06
-39.82435498267388,8.17589325460007e-06
-39.82184476873222,8.17640174688918e-06
-39.81933455479057,8.176910314223743e-06
-39.81682434084891,8.177418956613405e-06
-39.81431412690726,8.177927674067799e-06
-39.8118039129656,8.178436466596588e-06
-39.809293699023954,8.178945334209406e-06
-39.80678348508229,8.179454276915919e-06
-39.804273271140644,8.17996329472578e-06
-39.80176305719898,8.180472387648637e-06
-39.799252843257335,8.180981555694152e-06
-39.79674262931567,8.181490798872001e-06
-39.79423241537401,8.182000117191837e-06
-39.791722201432364,8.182509510663326e-06
-39.7892119874907,8.183018979296155e-06
-39.786701773549055,8.183528523099981e-06
-39.78419155960739,8.184038142084487e-06
-39.781681345665746,8.184547836259352e-06
-39.779171131724084,8.185057605634263e-06
-39.776660917782436,8.185567450218911e-06
-39.774150703840775,8.186077370022965e-06
-39.77164048989913,8.18658736505613e-06
-39.769130275957465,8.187097435328096e-06
-39.76662006201582,8.187607580848553e-06
-39.764109848074156,8.18811780162721e-06
-39.76159963413251,8.188628097673756e-06
-39.75908942019085,8.189138468997908e-06
-39.756579206249185,8.189648915609368e-06
-39.75406899230754,8.19015943751785e-06
-39.751558778365876,8.190670034733066e-06
-39.74904856442423,8.19118070726471e-06
-39.74653835048257,8.191691455122536e-06
-39.74402813654092,8.192202278316242e-06
-39.74151792259926,8.192713176855559e-06
-39.73900770865761,8.193224150750203e-06
-39.73649749471595,8.193735200009929e-06
-39.7339872807743,8.194246324644436e-06
-39.73147706683264,8.194757524663487e-06
-39.72896685289099,8.195268800076798e-06
-39.72645663894933,8.195780150894133e-06
-39.72394642500768,8.19629157712521e-06
-39.72143621106602,8.196803078779789e-06
-39.71892599712436,8.197314655867623e-06
-39.71641578318271,8.19782630839845e-06
-39.71390556924105,8.198338036382032e-06
-39.7113953552994,8.198849839828125e-06
-39.70888514135774,8.199361718746488e-06
-39.70637492741609,8.199873673146879e-06
-39.70386471347443,8.200385703039078e-06
-39.70135449953278,8.200897808432836e-06
-39.69884428559112,8.201409989337937e-06
-39.696334071649474,8.201922245764147e-06
-39.69382385770781,8.202434577721245e-06
-39.691313643766165,8.202946985219005e-06
-39.6888034298245,8.203459468267218e-06
-39.686293215882856,8.20397202687566e-06
-39.683783001941194,8.204484661054137e-06
-39.68127278799953,8.20499737081242e-06
-39.678762574057885,8.205510156160302e-06
-39.67625236011622,8.206023017107587e-06
-39.673742146174575,8.206535953664074e-06
-39.671231932232914,8.207048965839561e-06
-39.668721718291266,8.207562053643845e-06
-39.666211504349604,8.208075217086754e-06
-39.66370129040796,8.208588456178074e-06
-39.661191076466295,8.209101770927632e-06
-39.65868086252465,8.209615161345232e-06
-39.656170648582986,8.210128627440714e-06
-39.65366043464134,8.210642169223875e-06
-39.65115022069968,8.211155786704552e-06
-39.64864000675803,8.211669479892569e-06
-39.64612979281637,8.212183248797759e-06
-39.643619578874706,8.21269709342994e-06
-39.64110936493306,8.213211013798966e-06
-39.638599150991396,8.21372500991466e-06
-39.63608893704975,8.214239081786862e-06
-39.63357872310809,8.214753229425431e-06
-39.63106850916644,8.215267452840197e-06
-39.62855829522478,8.215781752041016e-06
-39.62604808128313,8.216296127037736e-06
-39.62353786734147,8.216810577840211e-06
-39.62102765339982,8.217325104458305e-06
-39.61851743945816,8.217839706901873e-06
-39.61600722551651,8.218354385180779e-06
-39.61349701157485,8.218869139304892e-06
-39.61098679763319,8.219383969284069e-06
-39.60847658369154,8.219898875128197e-06
-39.60596636974988,8.220413856847134e-06
-39.60345615580823,8.220928914450772e-06
-39.60094594186657,8.221444047948974e-06
-39.59843572792492,8.22195925735164e-06
-39.59592551398326,8.222474542668643e-06
-39.59341530004161,8.222989903909874e-06
-39.59090508609995,8.223505341085225e-06
-39.588394872158304,8.224020854204581e-06
-39.58588465821664,8.224536443277853e-06
-39.583374444274995,8.225052108314937e-06
-39.58086423033333,8.225567849325724e-06
-39.578354016391685,8.226083666320136e-06
-39.575843802450024,8.226599559308063e-06
-39.57333358850836,8.22711552829943e-06
-39.570823374566714,8.227631573304132e-06
-39.56831316062505,8.228147694332104e-06
-39.565802946683405,8.22866389139325e-06
-39.56329273274174,8.229180164497508e-06
-39.560782518800096,8.229696513654782e-06
-39.558272304858434,8.230212938875021e-06
-39.55576209091679,8.230729440168137e-06
-39.553251876975125,8.231246017544073e-06
-39.55074166303348,8.231762671012756e-06
-39.548231449091816,8.232279400584136e-06
-39.54572123515017,8.232796206268141e-06
-39.543211021208506,8.233313088074737e-06
-39.54070080726686,8.233830046013838e-06
-39.5381905933252,8.234347080095417e-06
-39.535680379383535,8.234864190329433e-06
-39.53317016544189,8.235381376725813e-06
-39.530659951500226,8.23589863929454e-06
-39.52814973755858,8.236415978045563e-06
-39.52563952361692,8.236933392988855e-06
-39.52312930967527,8.237450884134368e-06
-39.52061909573361,8.237968451492084e-06
-39.51810888179196,8.238486095071968e-06
-39.5155986678503,8.239003814884002e-06
-39.51308845390865,8.239521610938155e-06
-39.51057823996699,8.240039483244423e-06
-39.50806802602534,8.240557431812768e-06
-39.50555781208368,8.241075456653192e-06
-39.50304759814203,8.24159355777568e-06
-39.50053738420037,8.242111735190224e-06
-39.49802717025871,8.242629988906811e-06
-39.49551695631706,8.243148318935456e-06
-39.4930067423754,8.243666725286146e-06
-39.49049652843375,8.244185207968878e-06
-39.48798631449209,8.244703766993674e-06
-39.48547610055044,8.245222402370529e-06
-39.48296588660878,8.245741114109472e-06
-39.480455672667134,8.246259902220493e-06
-39.47794545872547,8.246778766713631e-06
-39.475435244783824,8.2472977075989e-06
-39.47292503084216,8.247816724886322e-06
-39.470414816900515,8.248335818585916e-06
-39.46790460295885,8.248854988707718e-06
-39.465394389017206,8.249374235261756e-06
-39.462884175075544,8.249893558258073e-06
-39.46037396113388,8.250412957706698e-06
-39.457863747192235,8.250932433617663e-06
-39.45535353325057,8.251451986001031e-06
-39.452843319308926,8.251971614866823e-06
-39.450333105367264,8.252491320225115e-06
-39.447822891425616,8.253011102085928e-06
-39.445312677483955,8.253530960459345e-06
-39.44280246354231,8.254050895355405e-06
-39.440292249600645,8.25457090678417e-06
-39.437782035659,8.255090994755714e-06
-39.435271821717336,8.255611159280085e-06
-39.43276160777569,8.256131400367355e-06
-39.43025139383403,8.25665171802761e-06
-39.42774117989238,8.257172112270907e-06
-39.42523096595072,8.257692583107325e-06
-39.422720752009056,8.258213130546965e-06
-39.42021053806741,8.258733754599877e-06
-39.41770032412575,8.259254455276167e-06
-39.4151901101841,8.259775232585913e-06
-39.41267989624244,8.260296086539213e-06
-39.41016968230079,8.260817017146156e-06
-39.40765946835913,8.261338024416845e-06
-39.40514925441748,8.261859108361365e-06
-39.40263904047582,8.262380268989842e-06
-39.40012882653417,8.26290150631236e-06
-39.39761861259251,8.263422820339036e-06
-39.39510839865086,8.263944211079973e-06
-39.3925981847092,8.264465678545297e-06
-39.39008797076755,8.264987222745112e-06
-39.38757775682589,8.265508843689545e-06
-39.38506754288423,8.266030541388725e-06
-39.38255732894258,8.266552315852759e-06
-39.38004711500092,8.267074167091796e-06
-39.37753690105927,8.267596095115941e-06
-39.37502668711761,8.268118099935348e-06
-39.37251647317596,8.268640181560144e-06
-39.3700062592343,8.269162340000475e-06
-39.367496045292654,8.269684575266478e-06
-39.36498583135099,8.2702068873683e-06
-39.362475617409345,8.270729276316082e-06
-39.35996540346768,8.271251742119993e-06
-39.357455189526036,8.271774284790166e-06
-39.354944975584374,8.27229690433677e-06
-39.352434761642726,8.27281960076995e-06
-39.349924547701065,8.273342374099895e-06
-39.3474143337594,8.27386522433674e-06
-39.344904119817755,8.274388151490657e-06
-39.342393905876094,8.27491115557184e-06
-39.339883691934446,8.275434236590448e-06
-39.337373477992784,8.27595739455665e-06
-39.33486326405114,8.27648062948063e-06
-39.332353050109475,8.277003941372574e-06
-39.32984283616783,8.277527330242675e-06
-39.327332622226166,8.278050796101098e-06
-39.32482240828452,8.278574338958048e-06
-39.32231219434286,8.27909795882372e-06
-39.31980198040121,8.279621655708308e-06
-39.31729176645955,8.280145429622008e-06
-39.314781552517886,8.280669280575028e-06
-39.31227133857624,8.281193208577566e-06
-39.309761124634576,8.281717213639836e-06
-39.30725091069293,8.28224129577204e-06
-39.30474069675127,8.282765454984399e-06
-39.30223048280962,8.283289691287126e-06
-39.29972026886796,8.283814004690442e-06
-39.29721005492631,8.284338395204575e-06
-39.29469984098465,8.284862862839741e-06
-39.292189627043,8.285387407606167e-06
-39.28967941310134,8.285912029514086e-06
-39.28716919915969,8.286436728573737e-06
-39.28465898521803,8.286961504795347e-06
-39.28214877127638,8.287486358189162e-06
-39.27963855733472,8.288011288765434e-06
-39.27712834339306,8.288536296534384e-06
-39.27461812945141,8.289061381506272e-06
