shift (ppm),intensity (a.u.)
-18.881061160993823,1.4137008627583999e-05
-18.87818896448462,1.413890968346329e-05
-18.87531676797542,1.4140811192276298e-05
-18.87244457146619,1.4142713154178907e-05
-18.869572374956988,1.4144615569327003e-05
-18.866700178447786,1.4146518437876643e-05
-18.863827981938556,1.4148421759983887e-05
-18.860955785429354,1.4150325535804849e-05
-18.858083588920152,1.4152229765495796e-05
-18.855211392410922,1.4154134449213006e-05
-18.85233919590172,1.415603958711282e-05
-18.84946699939252,1.4157945179351671e-05
-18.84659480288329,1.4159851226086108e-05
-18.843722606374087,1.4161757727472654e-05
-18.840850409864885,1.4163664683667969e-05
-18.837978213355655,1.4165572094828805e-05
-18.835106016846453,1.4167479961111909e-05
-18.83223382033725,1.4169388282674172e-05
-18.82936162382802,1.417129705967254e-05
-18.82648942731882,1.417320629226398e-05
-18.823617230809617,1.4175115980605596e-05
-18.820745034300387,1.4177026124854546e-05
-18.817872837791185,1.4178936725168034e-05
-18.815000641281983,1.4180847781703343e-05
-18.812128444772753,1.4182759294617892e-05
-18.80925624826355,1.4184671264069053e-05
-18.80638405175435,1.4186583690214378e-05
-18.80351185524512,1.4188496573211462e-05
-18.800639658735918,1.4190409913217905e-05
-18.797767462226716,1.419232371039146e-05
-18.794895265717486,1.4194237964889972e-05
-18.792023069208284,1.4196152676871235e-05
-18.789150872699082,1.4198067846493249e-05
-18.786278676189852,1.4199983473914012e-05
-18.78340647968065,1.4201899559291606e-05
-18.78053428317145,1.4203816102784194e-05
-18.777662086662218,1.4205733104550048e-05
-18.774789890153016,1.4207650564747413e-05
-18.771917693643815,1.4209568483534697e-05
-18.769045497134584,1.4211486861070344e-05
-18.766173300625383,1.4213405697512905e-05
-18.76330110411618,1.4215324993020934e-05
-18.76042890760695,1.421724474775315e-05
-18.75755671109775,1.4219164961868244e-05
-18.754684514588547,1.4221085635525059e-05
-18.751812318079317,1.4223006768882488e-05
-18.748940121570115,1.422492836209948e-05
-18.746067925060913,1.4226850415335058e-05
-18.743195728551683,1.422877292874839e-05
-18.74032353204248,1.4230695902498564e-05
-18.73745133553328,1.4232619336744882e-05
-18.73457913902405,1.4234543231646696e-05
-18.731706942514847,1.4236467587363357e-05
-18.728834746005646,1.4238392404054349e-05
-18.725962549496415,1.424031768187925e-05
-18.723090352987214,1.4242243420997648e-05
-18.720218156478012,1.4244169621569235e-05
-18.71734595996878,1.424609628375379e-05
-18.71447376345958,1.4248023407711148e-05
-18.711601566950378,1.4249950993601225e-05
-18.708729370441148,1.4251879041584016e-05
-18.705857173931946,1.4253807551819532e-05
-18.702984977422744,1.4255736524467964e-05
-18.700112780913514,1.4257665959689525e-05
-18.697240584404312,1.4259595857644437e-05
-18.69436838789511,1.4261526218493079e-05
-18.69149619138588,1.426345704239592e-05
-18.68862399487668,1.4265388329513399e-05
-18.685751798367477,1.4267320080006132e-05
-18.682879601858247,1.4269252294034775e-05
-18.680007405349045,1.4271184971760015e-05
-18.677135208839843,1.4273118113342658e-05
-18.674263012330613,1.4275051718943631e-05
-18.67139081582141,1.4276985788723804e-05
-18.66851861931221,1.4278920322844219e-05
-18.66564642280298,1.4280855321466018e-05
-18.662774226293777,1.4282790784750307e-05
-18.659902029784575,1.4284726712858355e-05
-18.657029833275345,1.4286663105951486e-05
-18.654157636766143,1.4288599964191076e-05
-18.65128544025694,1.4290537287738584e-05
-18.64841324374771,1.4292475076755577e-05
-18.64554104723851,1.4294413331403643e-05
-18.64266885072928,1.4296352051844491e-05
-18.639796654220078,1.4298291238239848e-05
-18.636924457710876,1.4300230890751593e-05
-18.634052261201646,1.4302171009541644e-05
-18.631180064692444,1.4304111594771927e-05
-18.628307868183242,1.4306052646604564e-05
-18.625435671674012,1.4307994165201673e-05
-18.62256347516481,1.4309936150725458e-05
-18.61969127865561,1.4311878603338195e-05
-18.616819082146378,1.4313821523202278e-05
-18.613946885637176,1.4315764910480122e-05
-18.611074689127975,1.4317708765334228e-05
-18.608202492618744,1.4319653087927186e-05
-18.605330296109543,1.432159787842168e-05
-18.60245809960034,1.4323543136980403e-05
-18.59958590309111,1.4325488863766223e-05
-18.59671370658191,1.4327435058941972e-05
-18.593841510072707,1.4329381722670623e-05
-18.590969313563477,1.4331328855115264e-05
-18.588097117054275,1.4333276456438916e-05
-18.585224920545073,1.4335224526804834e-05
-18.582352724035843,1.4337173066376277e-05
-18.57948052752664,1.4339122075316543e-05
-18.57660833101744,1.434107155378906e-05
-18.57373613450821,1.4343021501957354e-05
-18.570863937999007,1.4344971919984945e-05
-18.567991741489806,1.4346922808035478e-05
-18.565119544980575,1.4348874166272701e-05
-18.562247348471374,1.4350825994860371e-05
-18.559375151962172,1.4352778293962348e-05
-18.55650295545294,1.4354731063742624e-05
-18.55363075894374,1.4356684304365158e-05
-18.550758562434538,1.4358638015994072e-05
-18.547886365925308,1.4360592198793562e-05
-18.545014169416106,1.4362546852927815e-05
-18.542141972906904,1.4364501978561195e-05
-18.539269776397674,1.4366457575858115e-05
-18.536397579888472,1.4368413644983006e-05
-18.53352538337927,1.437037018610042e-05
-18.53065318687004,1.4372327199375022e-05
-18.52778099036084,1.4374284684971485e-05
-18.524908793851637,1.4376242643054586e-05
-18.522036597342407,1.4378201073789204e-05
-18.519164400833205,1.4380159977340234e-05
-18.516292204324003,1.438211935387272e-05
-18.513420007814773,1.4384079203551734e-05
-18.51054781130557,1.4386039526542425e-05
-18.50767561479637,1.4388000323010024e-05
-18.50480341828714,1.438996159311988e-05
-18.501931221777937,1.4391923337037354e-05
-18.499059025268735,1.4393885554927894e-05
-18.496186828759505,1.4395848246957116e-05
-18.493314632250303,1.439781141329056e-05
-18.4904424357411,1.4399775054093967e-05
-18.48757023923187,1.4401739169533112e-05
-18.48469804272267,1.44037037597738e-05
-18.481825846213468,1.4405668824982004e-05
-18.478953649704238,1.4407634365323735e-05
-18.476081453195036,1.4409600380965028e-05
-18.473209256685834,1.4411566872072074e-05
-18.470337060176604,1.441353383881112e-05
-18.467464863667402,1.4415501281348453e-05
-18.4645926671582,1.4417469199850455e-05
-18.46172047064897,1.4419437594483648e-05
-18.45884827413977,1.4421406465414498e-05
-18.455976077630567,1.4423375812809675e-05
-18.453103881121336,1.4425345636835867e-05
-18.450231684612135,1.442731593765984e-05
-18.447359488102933,1.4429286715448475e-05
-18.444487291593703,1.4431257970368687e-05
-18.4416150950845,1.4433229702587465e-05
-18.4387428985753,1.4435201912271931e-05
-18.43587070206607,1.4437174599589228e-05
-18.432998505556867,1.4439147764706597e-05
-18.430126309047665,1.4441121407791348e-05
-18.427254112538435,1.4443095529010917e-05
-18.424381916029233,1.4445070128532708e-05
-18.42150971952003,1.4447045206524348e-05
-18.4186375230108,1.4449020763153432e-05
-18.4157653265016,1.4450996798587653e-05
-18.412893129992398,1.4452973312994835e-05
-18.410020933483167,1.4454950306542819e-05
-18.407148736973966,1.4456927779399536e-05
-18.404276540464764,1.4458905731733015e-05
-18.401404343955534,1.4460884163711393e-05
-18.398532147446332,1.4462863075502795e-05
-18.39565995093713,1.4464842467275475e-05
-18.3927877544279,1.4466822339197807e-05
-18.389915557918698,1.4468802691438165e-05
-18.387043361409496,1.4470783524165056e-05
-18.384171164900266,1.4472764837547057e-05
-18.381298968391064,1.4474746631752786e-05
-18.378426771881863,1.447672890695098e-05
-18.375554575372632,1.4478711663310467e-05
-18.37268237886343,1.4480694901000092e-05
-18.36981018235423,1.4482678620188819e-05
-18.366937985845,1.4484662821045732e-05
-18.364065789335797,1.4486647503739889e-05
-18.361193592826595,1.4488632668440522e-05
-18.358321396317365,1.4490618315316921e-05
-18.355449199808163,1.4492604444538395e-05
-18.35257700329896,1.4494591056274384e-05
-18.34970480678973,1.4496578150694464e-05
-18.34683261028053,1.4498565727968153e-05
-18.343960413771327,1.450055378826513e-05
-18.341088217262097,1.4502542331755184e-05
-18.338216020752895,1.4504531358608113e-05
-18.335343824243694,1.4506520868993834e-05
-18.332471627734463,1.4508510863082347e-05
-18.32959943122526,1.4510501341043693e-05
-18.32672723471606,1.4512492303048018e-05
-18.32385503820683,1.4514483749265582e-05
-18.320982841697628,1.4516475679866645e-05
-18.318110645188426,1.4518468095021609e-05
-18.315238448679196,1.4520460994900964e-05
-18.312366252169994,1.4522454379675184e-05
-18.309494055660792,1.4524448249514955e-05
-18.306621859151562,1.4526442604590983e-05
-18.30374966264236,1.4528437445073993e-05
-18.30087746613316,1.4530432771134872e-05
-18.29800526962393,1.4532428582944603e-05
-18.295133073114727,1.4534424880674148e-05
-18.292260876605525,1.4536421664494612e-05
-18.289388680096295,1.4538418934577223e-05
-18.286516483587093,1.4540416691093202e-05
-18.28364428707789,1.4542414934213888e-05
-18.28077209056866,1.454441366411074e-05
-18.27789989405946,1.454641288095522e-05
-18.275027697550257,1.45484125849189e-05
-18.272155501041027,1.4550412776173508e-05
-18.269283304531825,1.4552413454890696e-05
-18.266411108022623,1.455441462124233e-05
-18.263538911513393,1.4556416275400351e-05
-18.26066671500419,1.4558418417536667e-05
-18.25779451849499,1.4560421047823383e-05
-18.25492232198576,1.4562424166432645e-05
-18.252050125476558,1.4564427773536638e-05
-18.249177928967356,1.4566431869307706e-05
-18.246305732458126,1.4568436453918224e-05
-18.243433535948924,1.4570441527540664e-05
-18.240561339439722,1.4572447090347534e-05
-18.237689142930492,1.4574453142511524e-05
-18.23481694642129,1.4576459684205278e-05
-18.23194474991209,1.4578466715601613e-05
-18.229072553402858,1.4580474236873415e-05
-18.226200356893656,1.4582482248193603e-05
-18.223328160384426,1.458449074973524e-05
-18.220455963875224,1.4586499741671412e-05
-18.217583767366023,1.4588509224175302e-05
-18.214711570856792,1.4590519197420243e-05
-18.21183937434759,1.4592529661579517e-05
-18.20896717783839,1.4594540616826595e-05
-18.20609498132916,1.4596552063335022e-05
-18.203222784819957,1.4598564001278335e-05
-18.200350588310755,1.4600576430830257e-05
-18.197478391801525,1.4602589352164562e-05
-18.194606195292323,1.4604602765455048e-05
-18.19173399878312,1.4606616670875675e-05
-18.18886180227389,1.4608631068600464e-05
-18.18598960576469,1.4610645958803444e-05
-18.183117409255487,1.4612661341658832e-05
-18.180245212746257,1.4614677217340892e-05
-18.177373016237055,1.4616693586023896e-05
-18.174500819727854,1.46187104478823e-05
-18.171628623218623,1.4620727803090624e-05
-18.16875642670942,1.462274565182337e-05
-18.16588423020022,1.462476399425527e-05
-18.16301203369099,1.4626782830561066e-05
-18.160139837181788,1.462880216091553e-05
-18.157267640672586,1.4630821985493593e-05
-18.154395444163356,1.4632842304470282e-05
-18.151523247654154,1.46348631180206e-05
-18.148651051144952,1.4636884426319755e-05
-18.145778854635722,1.4638906229542967e-05
-18.14290665812652,1.4640928527865517e-05
-18.14003446161732,1.464295132146285e-05
-18.13716226510809,1.4644974610510452e-05
-18.134290068598887,1.4646998395183852e-05
-18.131417872089685,1.4649022675658697e-05
-18.128545675580455,1.4651047452110759e-05
-18.125673479071253,1.465307272471581e-05
-18.12280128256205,1.4655098493649778e-05
-18.11992908605282,1.4657124759088621e-05
-18.11705688954362,1.4659151521208384e-05
-18.114184693034417,1.4661178780185233e-05
-18.111312496525187,1.4663206536195383e-05
-18.108440300015985,1.4665234789415145e-05
-18.105568103506783,1.4667263540020924e-05
-18.102695906997553,1.466929278818919e-05
-18.09982371048835,1.4671322534096467e-05
-18.09695151397915,1.4673352777919422e-05
-18.09407931746992,1.4675383519834816e-05
-18.091207120960718,1.467741476001939e-05
-18.088334924451516,1.4679446498650073e-05
-18.085462727942286,1.4681478735903827e-05
-18.082590531433084,1.468351147195771e-05
-18.079718334923882,1.4685544706988842e-05
-18.076846138414652,1.46875784411745e-05
-18.07397394190545,1.4689612674691945e-05
-18.07110174539625,1.4691647407718573e-05
-18.068229548887018,1.4693682640431876e-05
-18.065357352377816,1.4695718373009386e-05
-18.062485155868615,1.4697754605628755e-05
-18.059612959359384,1.4699791338467728e-05
-18.056740762850183,1.4701828571704078e-05
-18.05386856634098,1.4703866305515724e-05
-18.05099636983175,1.470590454008065e-05
-18.04812417332255,1.470794327557688e-05
-18.045251976813347,1.4709982512182575e-05
-18.042379780304117,1.471202225007599e-05
-18.039507583794915,1.4714062489435406e-05
-18.036635387285713,1.4716103230439204e-05
-18.033763190776483,1.4718144473265916e-05
-18.03089099426728,1.472018621809406e-05
-18.02801879775808,1.472222846510229e-05
-18.02514660124885,1.4724271214469375e-05
-18.022274404739647,1.472631446637409e-05
-18.019402208230446,1.4728358220995354e-05
-18.016530011721215,1.473040247851217e-05
-18.013657815212014,1.4732447239103574e-05
-18.010785618702812,1.4734492502948725e-05
-18.00791342219358,1.4736538270226923e-05
-18.00504122568438,1.473858454111741e-05
-18.002169029175178,1.4740631315799626e-05
-17.999296832665948,1.4742678594453096e-05
-17.996424636156746,1.4744726377257344e-05
-17.993552439647544,1.4746774664392062e-05
-17.990680243138314,1.474882345603701e-05
-17.987808046629112,1.4750872752372014e-05
-17.98493585011991,1.4752922553576952e-05
-17.98206365361068,1.4754972859831898e-05
-17.97919145710148,1.4757023671316876e-05
-17.976319260592277,1.4759074988212092e-05
-17.973447064083047,1.4761126810697812e-05
-17.970574867573845,1.4763179138954337e-05
-17.967702671064643,1.4765231973162145e-05
-17.964830474555413,1.4767285313501726e-05
-17.96195827804621,1.4769339160153659e-05
-17.95908608153701,1.4771393513298662e-05
-17.95621388502778,1.477344837311752e-05
-17.953341688518577,1.4775503739791049e-05
-17.950469492009375,1.4777559613500177e-05
-17.947597295500145,1.4779615994426005e-05
-17.944725098990943,1.4781672882749582e-05
-17.94185290248174,1.4783730278652114e-05
-17.93898070597251,1.478578818231492e-05
-17.93610850946331,1.4787846593919315e-05
-17.933236312954108,1.4789905513646792e-05
-17.930364116444878,1.4791964941678898e-05
-17.927491919935676,1.4794024878197238e-05
-17.924619723426474,1.4796085323383528e-05
-17.921747526917244,1.4798146277419612e-05
-17.918875330408042,1.4800207740487297e-05
-17.91600313389884,1.4802269712768602e-05
-17.91313093738961,1.4804332194445604e-05
-17.91025874088041,1.4806395185700406e-05
-17.907386544371207,1.4808458686715252e-05
-17.904514347861976,1.4810522697672495e-05
-17.901642151352775,1.4812587218754487e-05
-17.898769954843573,1.4814652250143716e-05
-17.895897758334343,1.4816717792022828e-05
-17.89302556182514,1.4818783844574412e-05
-17.89015336531594,1.4820850407981248e-05
-17.88728116880671,1.482291748242617e-05
-17.884408972297507,1.4824985068092093e-05
-17.881536775788305,1.4827053165162042e-05
-17.878664579279075,1.4829121773819117e-05
-17.875792382769873,1.4831190894246471e-05
-17.87292018626067,1.4833260526627407e-05
-17.87004798975144,1.4835330671145274e-05
-17.86717579324224,1.4837401327983503e-05
-17.864303596733038,1.4839472497325628e-05
-17.861431400223807,1.4841544179355292e-05
-17.858559203714606,1.4843616374256178e-05
-17.855687007205404,1.4845689082212073e-05
-17.852814810696174,1.484776230340688e-05
-17.849942614186972,1.4849836038024554e-05
-17.84707041767777,1.4851910286249136e-05
-17.84419822116854,1.4853985048264813e-05
-17.841326024659338,1.485606032425577e-05
-17.838453828150136,1.4858136114406327e-05
-17.835581631640906,1.4860212418900935e-05
-17.832709435131704,1.4862289237924031e-05
-17.829837238622503,1.4864366571660227e-05
-17.826965042113272,1.4866444420294185e-05
-17.82409284560407,1.4868522784010664e-05
-17.82122064909487,1.4870601662994484e-05
-17.81834845258564,1.4872681057430615e-05
-17.815476256076437,1.4874760967504057e-05
-17.812604059567235,1.4876841393399897e-05
-17.809731863058005,1.4878922335303394e-05
-17.806859666548803,1.4881003793399748e-05
-17.803987470039573,1.4883085767874407e-05
-17.80111527353037,1.488516825891277e-05
-17.79824307702117,1.4887251266700412e-05
-17.79537088051194,1.4889334791422993e-05
-17.792498684002737,1.4891418833266194e-05
-17.789626487493535,1.4893503392415862e-05
-17.786754290984305,1.4895588469057897e-05
-17.783882094475103,1.4897674063378263e-05
-17.7810098979659,1.4899760175563045e-05
-17.77813770145667,1.4901846805798453e-05
-17.77526550494747,1.4903933954270681e-05
-17.772393308438268,1.4906021621166111e-05
-17.769521111929038,1.4908109806671207e-05
-17.766648915419836,1.4910198510972417e-05
-17.763776718910634,1.491228773425639e-05
-17.760904522401404,1.4914377476709849e-05
-17.758032325892202,1.4916467738519558e-05
-17.755160129383,1.4918558519872367e-05
-17.75228793287377,1.4920649820955327e-05
-17.74941573636457,1.4922741641955413e-05
-17.746543539855367,1.4924833983059798e-05
-17.743671343346136,1.4926926844455742e-05
-17.740799146836935,1.4929020226330534e-05
-17.737926950327733,1.4931114128871606e-05
-17.735054753818503,1.4933208552266466e-05
-17.7321825573093,1.4935303496702679e-05
-17.7293103608001,1.4937398962367948e-05
-17.72643816429087,1.4939494949450076e-05
-17.723565967781667,1.4941591458136851e-05
-17.720693771272465,1.4943688488616278e-05
-17.717821574763235,1.4945786041076407e-05
-17.714949378254033,1.4947884115705325e-05
-17.71207718174483,1.4949982712691264e-05
-17.7092049852356,1.495208183222258e-05
-17.7063327887264,1.4954181474487613e-05
-17.703460592217198,1.4956281639674864e-05
-17.700588395707967,1.4958382327972971e-05
-17.697716199198766,1.4960483539570525e-05
-17.694844002689564,1.4962585274656303e-05
-17.691971806180334,1.4964687533419224e-05
-17.689099609671132,1.4966790316048148e-05
-17.68622741316193,1.4968893622732137e-05
-17.6833552166527,1.4970997453660346e-05
-17.680483020143498,1.4973101809021907e-05
-17.677610823634296,1.4975206689006191e-05
-17.674738627125066,1.497731209380258e-05
-17.671866430615864,1.4979418023600545e-05
-17.668994234106663,1.4981524478589642e-05
-17.666122037597432,1.4983631458959586e-05
-17.66324984108823,1.4985738964900072e-05
-17.66037764457903,1.498784699660098e-05
-17.6575054480698,1.4989955554252264e-05
-17.654633251560597,1.4992064638043922e-05
-17.651761055051395,1.4994174248166078e-05
-17.648888858542165,1.4996284384808962e-05
-17.646016662032963,1.4998395048162852e-05
-17.64314446552376,1.5000506238418136e-05
-17.64027226901453,1.5002617955765348e-05
-17.63740007250533,1.5004730200394984e-05
-17.634527875996127,1.5006842972497758e-05
-17.631655679486897,1.5008956272264436e-05
-17.628783482977695,1.5011070099885856e-05
-17.625911286468494,1.5013184455552911e-05
-17.623039089959263,1.5015299339456721e-05
-17.62016689345006,1.5017414751788334e-05
-17.61729469694086,1.5019530692738997e-05
-17.61442250043163,1.5021647162500024e-05
-17.611550303922428,1.5023764161262776e-05
-17.608678107413226,1.5025881689218777e-05
-17.605805910903996,1.5027999746559622e-05
-17.602933714394794,1.5030118333476942e-05
-17.600061517885592,1.5032237450162505e-05
-17.597189321376362,1.5034357096808217e-05
-17.59431712486716,1.503647727360597e-05
-17.59144492835796,1.5038597980747827e-05
-17.58857273184873,1.5040719218425969e-05
-17.585700535339527,1.5042840986832524e-05
-17.582828338830325,1.5044963286159884e-05
-17.579956142321095,1.504708611660045e-05
-17.577083945811893,1.5049209478346684e-05
-17.57421174930269,1.505133337159123e-05
-17.57133955279346,1.505345779652678e-05
-17.56846735628426,1.5055582753346043e-05
-17.565595159775057,1.5057708242241955e-05
-17.562722963265827,1.5059834263407472e-05
-17.559850766756625,1.5061960817035641e-05
-17.556978570247423,1.5064087903319596e-05
-17.554106373738193,1.506621552245263e-05
-17.55123417722899,1.5068343674628036e-05
-17.54836198071979,1.5070472360039246e-05
-17.54548978421056,1.5072601578879822e-05
-17.542617587701358,1.5074731331343322e-05
-17.539745391192156,1.5076861617623475e-05
-17.536873194682926,1.507899243791413e-05
-17.534000998173724,1.5081123792409109e-05
-17.531128801664522,1.5083255681302434e-05
-17.528256605155292,1.50853881047882e-05
-17.52538440864609,1.5087521063060553e-05
-17.52251221213689,1.508965455631375e-05
-17.519640015627658,1.5091788584742213e-05
-17.516767819118456,1.5093923148540327e-05
-17.513895622609255,1.5096058247902682e-05
-17.511023426100024,1.5098193883023927e-05
-17.508151229590823,1.5100330054098748e-05
-17.50527903308162,1.5102466761322016e-05
-17.50240683657239,1.5104604004888658e-05
-17.49953464006319,1.5106741784993667e-05
-17.496662443553987,1.5108880101832168e-05
-17.493790247044757,1.5111018955599377e-05
-17.490918050535555,1.5113158346490538e-05
-17.488045854026353,1.5115298274701108e-05
-17.485173657517123,1.5117438740426566e-05
-17.48230146100792,1.5119579743862446e-05
-17.47942926449872,1.5121721285204452e-05
-17.47655706798949,1.5123863364648385e-05
-17.473684871480287,1.512600598239005e-05
-17.470812674971086,1.512814913862543e-05
-17.467940478461855,1.5130292833550635e-05
-17.465068281952654,1.5132437067361703e-05
-17.462196085443452,1.5134581840254961e-05
-17.45932388893422,1.5136727152426714e-05
-17.45645169242502,1.5138873004073391e-05
-17.453579495915818,1.5141019395391529e-05
-17.450707299406588,1.5143166326577745e-05
-17.447835102897386,1.5145313797828747e-05
-17.444962906388184,1.5147461809341342e-05
-17.442090709878954,1.514961036131247e-05
-17.439218513369752,1.5151759453939096e-05
-17.43634631686055,1.5153909087418315e-05
-17.43347412035132,1.5156059261947363e-05
-17.43060192384212,1.5158209977723453e-05
-17.427729727332917,1.5160361234944012e-05
-17.424857530823687,1.5162513033806543e-05
-17.421985334314485,1.5164665374508557e-05
-17.419113137805283,1.5166818257247748e-05
-17.416240941296053,1.5168971682221893e-05
-17.41336874478685,1.5171125649628813e-05
-17.41049654827765,1.5173280159666508e-05
-17.40762435176842,1.517543521253302e-05
-17.404752155259217,1.517759080842646e-05
-17.401879958750015,1.5179746947545059e-05
-17.399007762240785,1.5181903630087234e-05
-17.396135565731583,1.5184060856251344e-05
-17.39326336922238,1.5186218626235947e-05
-17.39039117271315,1.5188376940239665e-05
-17.38751897620395,1.5190535798461202e-05
-17.384646779694748,1.5192695201099393e-05
-17.381774583185518,1.5194855148353175e-05
-17.378902386676316,1.519701564042147e-05
-17.376030190167086,1.5199176677503493e-05
-17.373157993657884,1.5201338259798358e-05
-17.370285797148682,1.520350038750541e-05
-17.367413600639452,1.5205663060824063e-05
-17.36454140413025,1.5207826279953749e-05
-17.36166920762105,1.5209990045094072e-05
-17.358797011111818,1.5212154356444751e-05
-17.355924814602616,1.521431921420554e-05
-17.353052618093415,1.5216484618576313e-05
-17.350180421584184,1.5218650569757066e-05
-17.347308225074983,1.5220817067947843e-05
-17.34443602856578,1.5222984113348827e-05
-17.34156383205655,1.5225151706160296e-05
-17.33869163554735,1.5227319846582591e-05
-17.335819439038147,1.5229488534816167e-05
-17.332947242528917,1.5231657771061623e-05
-17.330075046019715,1.5233827555519552e-05
-17.327202849510513,1.5235997888390728e-05
-17.324330653001283,1.5238168769876042e-05
-17.32145845649208,1.5240340200176376e-05
-17.31858625998288,1.5242512179492805e-05
-17.31571406347365,1.5244684708026485e-05
-17.312841866964447,1.5246857785978611e-05
-17.309969670455246,1.5249031413550535e-05
-17.307097473946015,1.525120559094372e-05
-17.304225277436814,1.525338031835967e-05
-17.301353080927612,1.5255555595999985e-05
-17.29848088441838,1.525773142406647e-05
-17.29560868790918,1.5259907802760875e-05
-17.292736491399978,1.5262084732285167e-05
-17.289864294890748,1.526426221284135e-05
-17.286992098381546,1.5266440244631527e-05
-17.284119901872344,1.5268618827857945e-05
-17.281247705363114,1.5270797962722918e-05
-17.278375508853912,1.5272977649428822e-05
-17.27550331234471,1.5275157888178198e-05
-17.27263111583548,1.527733867917366e-05
-17.26975891932628,1.5279520022617907e-05
-17.266886722817077,1.5281701918713726e-05
-17.264014526307847,1.5283884367664064e-05
-17.261142329798645,1.528606736967189e-05
-17.258270133289443,1.528825092494032e-05
-17.255397936780213,1.5290435033672576e-05
-17.25252574027101,1.5292619696071905e-05
-17.24965354376181,1.5294804912341734e-05
-17.24678134725258,1.529699068268561e-05
-17.243909150743377,1.5299177007307046e-05
-17.241036954234175,1.5301363886409782e-05
-17.238164757724945,1.5303551320197624e-05
-17.235292561215743,1.5305739308874425e-05
-17.23242036470654,1.53079278526442e-05
-17.22954816819731,1.5310116951711066e-05
-17.22667597168811,1.531230660627917e-05
-17.223803775178908,1.5314496816552825e-05
-17.220931578669678,1.5316687582736458e-05
-17.218059382160476,1.5318878905034487e-05
-17.215187185651274,1.532107078365155e-05
-17.212314989142044,1.532326321879233e-05
-17.209442792632842,1.5325456210661597e-05
-17.20657059612364,1.5327649759464248e-05
-17.20369839961441,1.53298438654053e-05
-17.20082620310521,1.533203852868979e-05
-17.197954006596007,1.533423374952293e-05
-17.195081810086776,1.5336429528110034e-05
-17.192209613577575,1.5338625864656458e-05
-17.189337417068373,1.534082275936769e-05
-17.186465220559143,1.534302021244934e-05
-17.18359302404994,1.534521822410709e-05
-17.18072082754074,1.5347416794546698e-05
-17.17784863103151,1.5349615923974114e-05
-17.174976434522307,1.535181561259526e-05
-17.172104238013105,1.5354015860616276e-05
-17.169232041503875,1.5356216668243344e-05
-17.166359844994673,1.5358418035682724e-05
-17.16348764848547,1.5360619963140844e-05
-17.16061545197624,1.5362822450824197e-05
-17.15774325546704,1.5365025498939317e-05
-17.154871058957838,1.536722910769298e-05
-17.151998862448607,1.536943327729194e-05
-17.149126665939406,1.5371638007943086e-05
-17.146254469430204,1.537384329985343e-05
-17.143382272920974,1.5376049153230073e-05
-17.140510076411772,1.53782555682802e-05
-17.13763787990257,1.53804625452111e-05
-17.13476568339334,1.5382670084230226e-05
-17.131893486884138,1.538487818554502e-05
-17.129021290374936,1.5387086849363127e-05
-17.126149093865706,1.5389296075892256e-05
-17.123276897356504,1.539150586534017e-05
-17.120404700847303,1.5393716217914813e-05
-17.117532504338072,1.5395927133824202e-05
-17.11466030782887,1.5398138613276416e-05
-17.11178811131967,1.5400350656479698e-05
-17.10891591481044,1.5402563263642355e-05
-17.106043718301237,1.5404776434972784e-05
-17.103171521792035,1.540699017067952e-05
-17.100299325282805,1.540920447097121e-05
-17.097427128773603,1.541141933605654e-05
-17.0945549322644,1.5413634766144334e-05
-17.09168273575517,1.5415850761443567e-05
-17.08881053924597,1.5418067322163222e-05
-17.085938342736767,1.542028444851243e-05
-17.083066146227537,1.5422502140700462e-05
-17.080193949718335,1.5424720398936617e-05
-17.077321753209134,1.5426939223430347e-05
-17.074449556699903,1.5429158614391228e-05
-17.0715773601907,1.5431378572028843e-05
-17.0687051636815,1.543359909655296e-05
-17.06583296717227,1.5435820188173472e-05
-17.062960770663068,1.543804184710027e-05
-17.060088574153866,1.5440264073543443e-05
-17.057216377644636,1.544248686771316e-05
-17.054344181135434,1.544471022981964e-05
-17.051471984626232,1.5446934160073278e-05
-17.048599788117002,1.544915865868456e-05
-17.0457275916078,1.5451383725864006e-05
-17.0428553950986,1.545360936182232e-05
-17.03998319858937,1.545583556677029e-05
-17.037111002080167,1.545806234091876e-05
-17.034238805570965,1.5460289684478734e-05
-17.031366609061735,1.546251759766132e-05
-17.028494412552533,1.5464746080677683e-05
-17.02562221604333,1.5466975133739117e-05
-17.0227500195341,1.5469204757057044e-05
-17.0198778230249,1.547143495084292e-05
-17.017005626515697,1.5473665715308382e-05
-17.014133430006467,1.5475897050665154e-05
-17.011261233497265,1.547812895712502e-05
-17.008389036988063,1.5480361434899904e-05
-17.005516840478833,1.5482594484201854e-05
-17.00264464396963,1.5484828105242937e-05
-16.99977244746043,1.548706229823542e-05
-16.9969002509512,1.5489297063391684e-05
-16.994028054441998,1.549153240092405e-05
-16.991155857932796,1.5493768311045162e-05
-16.988283661423566,1.5496004793967637e-05
-16.985411464914364,1.54982418499042e-05
-16.982539268405162,1.5500479479067748e-05
-16.979667071895932,1.550271768167123e-05
-16.97679487538673,1.5504956457927666e-05
-16.97392267887753,1.5507195808050274e-05
-16.971050482368298,1.5509435732252343e-05
-16.968178285859096,1.5511676230747198e-05
-16.965306089349895,1.551391730374834e-05
-16.962433892840664,1.5516158951469407e-05
-16.959561696331463,1.5518401174124027e-05
-16.956689499822232,1.5520643971926057e-05
