-31.728223 , -0.868453
-31.735853 , -0.837668
-31.743482 , -0.804224
-31.751112 , -0.76812
-31.758742 , -0.729357
-31.766371 , -0.693919
-31.774001 , -0.65848
-31.781631 , -0.622875
-31.78926 , -0.58727
-31.79689 , -0.549172
-31.80452 , -0.511074
-31.812149 , -0.477131
-31.819779 , -0.445848
-31.827409 , -0.419149
-31.835038 , -0.397768
-31.842668 , -0.381541
-31.850298 , -0.370632
-31.857927 , -0.366869
-31.865557 , -0.368426
-31.873187 , -0.371146
-31.880816 , -0.376525
-31.888446 , -0.383289
-31.896076 , -0.390054
-31.903705 , -0.396818
-31.911335 , -0.403582
-31.918965 , -0.406856
-31.926594 , -0.407471
-31.934224 , -0.40177
-31.941854 , -0.390749
-31.949483 , -0.378518
-31.957113 , -0.363626
-31.964743 , -0.34458
-31.972372 , -0.325534
-31.980002 , -0.305989
-31.987632 , -0.286444
-31.995261 , -0.272217
-32.002891 , -0.257991
-32.010521 , -0.253626
-32.01815 , -0.249261
-32.02578 , -0.250216
-32.03341 , -0.251169
-32.041039 , -0.249464
-32.048669 , -0.247759
-32.056299 , -0.246053
-32.063928 , -0.244348
-32.071558 , -0.242655
-32.079188 , -0.24096
-32.086817 , -0.239266
-32.094447 , -0.237571
-32.102077 , -0.235878
-32.109706 , -0.234183
-32.117336 , -0.23249
-32.124966 , -0.230795
-32.132595 , -0.230432
-32.140225 , -0.230066
-32.147855 , -0.229702
-32.155484 , -0.229337
-32.163114 , -0.228309
-32.170744 , -0.227279
-32.178373 , -0.225973
-32.186003 , -0.224666
-32.193633 , -0.221511
-32.201262 , -0.213923
-32.208892 , -0.200408
-32.216522 , -0.18246
-32.224151 , -0.159637
-32.231781 , -0.132381
-32.239411 , -0.099032
-32.24704 , -0.061249
-32.25467 , -0.023634
-32.2623 , 0.016642
-32.269929 , 0.055532
-32.277559 , 0.094422
-32.285189 , 0.134697
-32.292818 , 0.172313
-32.300448 , 0.21364
-32.308078 , 0.250537
-32.315707 , 0.279627
-32.323337 , 0.304286
-32.330967 , 0.32285
-32.338596 , 0.336982
-32.346226 , 0.339534
-32.353856 , 0.339429
-32.361485 , 0.340706
-32.369115 , 0.341986
-32.376745 , 0.348084
-32.384374 , 0.356843
-32.392004 , 0.361888
-32.399634 , 0.371367
-32.407263 , 0.391592
-32.414893 , 0.416252
-32.422523 , 0.447003
-32.430152 , 0.48219
-32.437782 , 0.520206
-32.445412 , 0.560884
-32.453041 , 0.600341
-32.460671 , 0.6398
-32.468301 , 0.680088
-32.47593 , 0.720378
-32.48356 , 0.760666
-32.49119 , 0.800956
-32.498819 , 0.840857
-32.506449 , 0.880758
-32.514079 , 0.921767
-32.521708 , 0.960118
-32.529338 , 0.986555
-32.536968 , 1.006789
-32.544597 , 1.023587
-32.552227 , 1.032408
-32.559857 , 1.030761
-32.567486 , 1.019364
-32.575116 , 0.999434
-32.582746 , 0.971527
-32.590375 , 0.938024
-32.598005 , 0.900089
-32.605635 , 0.864148
-32.613264 , 0.828207
-32.620894 , 0.788388
-32.628524 , 0.748569
-32.636153 , 0.707421
-32.643783 , 0.668931
-32.651413 , 0.638088
-32.659042 , 0.609903
-32.666672 , 0.580389
-32.674302 , 0.550875
-32.681931 , 0.53098
-32.689561 , 0.511086
-32.697191 , 0.489972
-32.704821 , 0.471518
-32.71245 , 0.454005
-32.72008 , 0.440925
-32.72771 , 0.433939
-32.735339 , 0.431385
-32.742969 , 0.438527
-32.750599 , 0.450101
-32.758228 , 0.459459
-32.765858 , 0.468817
-32.773488 , 0.478839
-32.781117 , 0.488862
-32.788747 , 0.501101
-32.796377 , 0.508907
-32.804006 , 0.503206
-32.811636 , 0.493073
-32.819266 , 0.486651
-32.826895 , 0.477571
-32.834525 , 0.47054
-32.842155 , 0.463509
-32.849784 , 0.455092
-32.857414 , 0.449336
-32.865044 , 0.452388
-32.872673 , 0.459873
-32.880303 , 0.474338
-32.887933 , 0.491463
-32.895562 , 0.499889
-32.903192 , 0.510975
-32.910822 , 0.520731
-32.918451 , 0.530487
-32.926081 , 0.545984
-32.933711 , 0.561481
-32.94134 , 0.576812
-32.94897 , 0.592143
-32.9566 , 0.608804
-32.964229 , 0.622805
-32.971859 , 0.639632
-32.979489 , 0.6538
-32.987118 , 0.650681
-32.994748 , 0.644904
-33.002378 , 0.641786
-33.010007 , 0.636008
-33.017637 , 0.62746
-33.025267 , 0.616254
-33.032896 , 0.597955
-33.040526 , 0.575224
-33.048156 , 0.555108
-33.055785 , 0.530561
-33.063415 , 0.499918
-33.071045 , 0.464845
-33.078674 , 0.417526
-33.086304 , 0.367549
-33.093934 , 0.318789
-33.101563 , 0.270032
-33.109193 , 0.219111
-33.116823 , 0.168193
-33.124452 , 0.117439
-33.132082 , 0.066687
-33.139712 , 0.026016
-33.147341 , -0.011994
-33.154971 , -0.053718
-33.162601 , -0.091007
-33.17023 , -0.122252
-33.17786 , -0.149064
-33.18549 , -0.170669
-33.193119 , -0.186068
-33.200749 , -0.191717
-33.208379 , -0.192933
-33.216008 , -0.197751
-33.223638 , -0.199908
-33.231268 , -0.202233
-33.238897 , -0.204556
-33.246527 , -0.20461
-33.254157 , -0.209095
-33.261786 , -0.223276
-33.269416 , -0.24366
-33.277046 , -0.268147
-33.284675 , -0.298837
-33.292305 , -0.337092
-33.299935 , -0.378007
-33.307564 , -0.417648
-33.315194 , -0.457288
-33.322824 , -0.49366
-33.330453 , -0.527373
-33.338083 , -0.55416
-33.345713 , -0.576515
-33.353342 , -0.595767
-33.360972 , -0.610588
-33.368602 , -0.620089
-33.376231 , -0.623385
-33.383861 , -0.623137
-33.391491 , -0.616682
-33.39912 , -0.60502
-33.40675 , -0.588925
-33.41438 , -0.563558
-33.422009 , -0.535531
-33.429639 , -0.508723
-33.437269 , -0.481915
-33.444898 , -0.455107
-33.452528 , -0.428299
-33.460158 , -0.400272
-33.467787 , -0.374905
-33.475417 , -0.362335
-33.483047 , -0.354198
-33.490676 , -0.353041
-33.498306 , -0.354544
-33.505936 , -0.347349
-33.513565 , -0.342813
-33.521195 , -0.336946
-33.528825 , -0.331081
-33.536454 , -0.330937
-33.544084 , -0.330793
-33.551714 , -0.330483
-33.559343 , -0.330173
-33.566973 , -0.331193
-33.574603 , -0.329554
-33.582232 , -0.330906
-33.589862 , -0.329599
-33.597492 , -0.323416
-33.605121 , -0.317234
-33.612751 , -0.311051
-33.620381 , -0.304868
-33.62801 , -0.297356
-33.63564 , -0.292503
-33.64327 , -0.284825
-33.650899 , -0.279806
-33.658529 , -0.283367
-33.666159 , -0.289587
-33.673788 , -0.294312
-33.681418 , -0.299037
-33.689048 , -0.311131
-33.696677 , -0.320565
-33.704307 , -0.323073
-33.711937 , -0.32115
-33.719566 , -0.302384
-33.727196 , -0.279186
-33.734826 , -0.2597
-33.742455 , -0.237554
-33.750085 , -0.215963
-33.757715 , -0.194371
-33.765344 , -0.172614
-33.772974 , -0.150856
-33.780604 , -0.131485
-33.788233 , -0.112115
-33.795863 , -0.092745
-33.803493 , -0.073375
-33.811122 , -0.054171
-33.818752 , -0.034967
-33.826382 , -0.014433
-33.834011 , 0.003441
-33.841641 , 0.005525
-33.849271 , 0.004951
-33.8569 , 0.007035
-33.86453 , 0.00646
-33.87216 , 0.008545
-33.879789 , 0.00797
-33.887419 , 0.010055
-33.895049 , 0.00948
-33.902678 , -0.010493
-33.910308 , -0.033125
-33.917938 , -0.053098
-33.925567 , -0.07573
-33.933197 , -0.095703
-33.940827 , -0.118334
-33.948457 , -0.138307
-33.956086 , -0.160939
-33.963716 , -0.198918
-33.971346 , -0.239555
-33.978975 , -0.278864
-33.986605 , -0.318172
-33.994235 , -0.356815
-34.001864 , -0.395459
-34.009494 , -0.435266
-34.017124 , -0.472413
-34.024753 , -0.505587
-34.032383 , -0.533443
-34.040013 , -0.557919
-34.047642 , -0.57353
-34.055272 , -0.574626
-34.062902 , -0.566857
-34.070531 , -0.555709
-34.078161 , -0.539243
-34.085791 , -0.518621
-34.09342 , -0.495339
-34.10105 , -0.467903
-34.10868 , -0.440466
-34.116309 , -0.415191
-34.123939 , -0.389915
-34.131569 , -0.364639
-34.139198 , -0.339364
-34.146828 , -0.311698
-34.154458 , -0.284034
-34.162087 , -0.256369
-34.169717 , -0.228703
-34.177347 , -0.201038
-34.184976 , -0.173374
-34.192606 , -0.145709
-34.200236 , -0.118043
-34.207865 , -0.098135
-34.215495 , -0.078226
-34.223125 , -0.058318
-34.230754 , -0.038409
-34.238384 , -0.028805
-34.246014 , -0.019202
-34.253643 , -0.009598
-34.261273 , 0.000006
-34.268903 , 0.003979
-34.276532 , 0.007954
-34.284162 , 0.016083
-34.291792 , 0.026873
-34.299421 , 0.046137
-34.307051 , 0.070722
-34.314681 , 0.100292
-34.32231 , 0.135181
-34.32994 , 0.168684
-34.33757 , 0.204849
-34.345199 , 0.245
-34.352829 , 0.285153
-34.360459 , 0.326634
-34.368088 , 0.365458
-34.375718 , 0.403116
-34.383348 , 0.435457
-34.390977 , 0.45923
-34.398607 , 0.477686
-34.406237 , 0.490822
-34.413866 , 0.498641
-34.421496 , 0.501472
-34.429126 , 0.498985
-34.436755 , 0.491179
-34.444385 , 0.478055
-34.452015 , 0.461883
-34.459644 , 0.440393
-34.467274 , 0.412254
-34.474904 , 0.381457
-34.482533 , 0.350824
-34.490163 , 0.317534
-34.497793 , 0.281749
-34.505422 , 0.243307
-34.513052 , 0.203699
-34.520682 , 0.164093
-34.528311 , 0.123156
-34.535941 , 0.084879
-34.543571 , 0.047432
-34.5512 , 0.015306
-34.55883 , -0.01167
-34.56646 , -0.033326
-34.574089 , -0.050329
-34.581719 , -0.062012
-34.589349 , -0.068378
-34.596978 , -0.069424
-34.604608 , -0.065485
-34.612238 , -0.056226
-34.619867 , -0.04165
-34.627497 , -0.021754
-34.635127 , 0.00312
-34.642756 , 0.033315
-34.650386 , 0.066167
-34.658016 , 0.099021
-34.665645 , 0.131873
-34.673275 , 0.164727
-34.680905 , 0.19492
-34.688534 , 0.219795
-34.696164 , 0.24057
-34.703794 , 0.256027
-34.711423 , 0.266164
-34.719053 , 0.270984
-34.726683 , 0.271315
-34.734312 , 0.266328
-34.741942 , 0.254692
-34.749572 , 0.240398
-34.757201 , 0.227347
-34.764831 , 0.211637
-34.772461 , 0.193268
-34.78009 , 0.172239
-34.78772 , 0.14772
-34.79535 , 0.120542
-34.802979 , 0.092033
-34.810609 , 0.058207
-34.818239 , 0.026319
-34.825868 , -0.010888
-34.833498 , -0.053246
-34.841128 , -0.100924
-34.848757 , -0.159405
-34.856387 , -0.220545
-34.864017 , -0.28019
-34.871646 , -0.339835
-34.879276 , -0.396924
-34.886906 , -0.448694
-34.894535 , -0.495478
-34.902165 , -0.536943
-34.909795 , -0.559905
-34.917424 , -0.577547
-34.925054 , -0.590037
-34.932684 , -0.597208
-34.940313 , -0.601775
-34.947943 , -0.603683
-34.955573 , -0.601436
-34.963202 , -0.599188
-34.970832 , -0.599102
-34.978462 , -0.599015
-34.986091 , -0.598929
-34.993721 , -0.598842
-35.001351 , -0.594528
-35.00898 , -0.590213
-35.01661 , -0.585899
-35.02424 , -0.581584
-35.031869 , -0.57727
-35.039499 , -0.572955
-35.047129 , -0.568641
-35.054758 , -0.564326
-35.062388 , -0.568433
-35.070018 , -0.57254
-35.077647 , -0.576646
-35.085277 , -0.580753
-35.092907 , -0.584195
-35.100536 , -0.587637
-35.108166 , -0.590913
-35.115796 , -0.594188
-35.123425 , -0.593427
-35.131055 , -0.590005
-35.138685 , -0.579548
-35.146314 , -0.564659
-35.153944 , -0.545226
-35.161574 , -0.519588
-35.169203 , -0.48974
-35.176833 , -0.453687
-35.184463 , -0.406886
-35.192092 , -0.355652
-35.199722 , -0.297382
-35.207352 , -0.236453
-35.214982 , -0.183336
-35.222611 , -0.130219
-35.230241 , -0.075827
-35.237871 , -0.024095
-35.2455 , 0.029468
-35.25313 , 0.076827
-35.26076 , 0.113879
-35.268389 , 0.142955
-35.276019 , 0.159841
-35.283649 , 0.170523
-35.291278 , 0.175885
-35.298908 , 0.176816
-35.306538 , 0.175142
-35.314167 , 0.170811
-35.321797 , 0.167696
-35.329427 , 0.164583
-35.337056 , 0.160803
-35.344686 , 0.157026
-35.352316 , 0.151917
-35.359945 , 0.149468
-35.367575 , 0.160821
-35.375205 , 0.174834
-35.382834 , 0.186187
-35.390464 , 0.2002
-35.398094 , 0.211386
-35.405723 , 0.225234
-35.413353 , 0.237749
-35.420983 , 0.250267
-35.428612 , 0.274916
-35.436242 , 0.299567
-35.443872 , 0.324215
-35.451501 , 0.348866
-35.459131 , 0.373183
-35.466761 , 0.397501
-35.47439 , 0.421652
-35.48202 , 0.445804
-35.48965 , 0.468919
-35.497279 , 0.489376
-35.504909 , 0.508225
-35.512539 , 0.522644
-35.520168 , 0.529305
-35.527798 , 0.531534
-35.535428 , 0.527668
-35.543057 , 0.519372
-35.550687 , 0.510242
-35.558317 , 0.498456
-35.565946 , 0.487885
-35.573576 , 0.477317
-35.581206 , 0.466083
-35.588835 , 0.45485
-35.596465 , 0.442286
-35.604095 , 0.432383
-35.611724 , 0.43797
-35.619354 , 0.446218
-35.626984 , 0.451805
-35.634613 , 0.460052
-35.642243 , 0.46564
-35.649873 , 0.473888
-35.657502 , 0.479475
-35.665132 , 0.487723
-35.672762 , 0.513698
-35.680391 , 0.542335
-35.688021 , 0.56831
-35.695651 , 0.596946
-35.70328 , 0.622921
-35.71091 , 0.651557
-35.71854 , 0.677533
-35.726169 , 0.706169
-35.733799 , 0.748755
-35.741429 , 0.794
-35.749058 , 0.837915
-35.756688 , 0.88183
-35.764318 , 0.925081
-35.771947 , 0.968331
-35.779577 , 1.012911
-35.787207 , 1.054832
-35.794836 , 1.096365
-35.802466 , 1.135239
-35.810096 , 1.167021
-35.817725 , 1.194371
-35.825355 , 1.216624
-35.832985 , 1.234444
-35.840614 , 1.246171
-35.848244 , 1.253465
-35.855874 , 1.258979
-35.863503 , 1.261834
-35.871133 , 1.260589
-35.878763 , 1.259344
-35.886392 , 1.25821
-35.894022 , 1.257076
-35.901652 , 1.259045
-35.909281 , 1.265446
-35.916911 , 1.281985
-35.924541 , 1.302957
-35.93217 , 1.329856
-35.9398 , 1.361188
-35.94743 , 1.383379
-35.955059 , 1.40557
-35.962689 , 1.4292
-35.970319 , 1.450172
-35.977948 , 1.467272
-35.985578 , 1.479054
-35.993208 , 1.480365
-36.000837 , 1.472811
-36.008467 , 1.461933
-36.016097 , 1.442191
-36.023726 , 1.411811
-36.031356 , 1.376112
-36.038986 , 1.335483
-36.046615 , 1.289536
-36.054245 , 1.237105
-36.061875 , 1.182016
-36.069504 , 1.122328
-36.077134 , 1.06264
-36.084764 , 1.002953
-36.092393 , 0.943265
-36.100023 , 0.887739
-36.107653 , 0.834873
-36.115282 , 0.777851
-36.122912 , 0.726149
-36.130542 , 0.685138
-36.138171 , 0.649447
-36.145801 , 0.624393
-36.153431 , 0.608203
-36.16106 , 0.596889
-36.16869 , 0.594439
-36.17632 , 0.600853
-36.183949 , 0.616133
-36.191579 , 0.642714
-36.199209 , 0.678159
-36.206838 , 0.722248
-36.214468 , 0.775201
-36.222098 , 0.834118
-36.229727 , 0.898355
-36.237357 , 0.959822
-36.244987 , 1.021289
-36.252616 , 1.081093
-36.260246 , 1.13558
-36.267876 , 1.184857
-36.275505 , 1.228817
-36.283135 , 1.269673
-36.290765 , 1.301667
-36.298394 , 1.323243
-36.306024 , 1.339501
-36.313654 , 1.350662
-36.321283 , 1.356505
-36.328913 , 1.357028
-36.336543 , 1.352234
-36.344172 , 1.341918
-36.351802 , 1.326286
-36.359432 , 1.305334
-36.367061 , 1.279064
-36.374691 , 1.25102
-36.382321 , 1.217659
-36.38995 , 1.178756
-36.39758 , 1.134536
-36.40521 , 1.081228
-36.412839 , 1.019057
-36.420469 , 0.953561
-36.428099 , 0.882748
-36.435728 , 0.803678
-36.443358 , 0.719291
-36.450988 , 0.62842
-36.458618 , 0.534891
-36.466247 , 0.4436
-36.473877 , 0.352308
-36.481507 , 0.259687
-36.489136 , 0.169725
-36.496766 , 0.088018
-36.504396 , 0.01163
-36.512025 , -0.061378
-36.519655 , -0.125523
-36.527285 , -0.179916
-36.534914 , -0.225445
-36.542544 , -0.26211
-36.550174 , -0.28991
-36.557803 , -0.30951
-36.565433 , -0.320246
-36.573063 , -0.327436
-36.580692 , -0.329308
-36.588322 , -0.322848
-36.595952 , -0.31107
-36.603581 , -0.292644
-36.611211 , -0.271558
-36.618841 , -0.247646
-36.62647 , -0.221076
-36.6341 , -0.197164
-36.64173 , -0.170593
-36.649359 , -0.134493
-36.656989 , -0.095734
-36.664619 , -0.059634
-36.672248 , -0.020874
-36.679878 , 0.025863
-36.687508 , 0.07526
-36.695137 , 0.121831
-36.702767 , 0.171062
-36.710397 , 0.223442
-36.718026 , 0.275821
-36.725656 , 0.328035
-36.733286 , 0.380249
-36.740915 , 0.429359
-36.748545 , 0.473152
-36.756175 , 0.511736
-36.763804 , 0.545002
-36.771434 , 0.568739
-36.779064 , 0.583611
-36.786693 , 0.58984
-36.794323 , 0.587205
-36.801953 , 0.573711
-36.809582 , 0.551353
-36.817212 , 0.520518
-36.824842 , 0.480818
-36.832471 , 0.432801
-36.840101 , 0.382125
-36.847731 , 0.331227
-36.85536 , 0.282989
-36.86299 , 0.247272
-36.87062 , 0.216873
-36.878249 , 0.179216
-36.885879 , 0.150424
-36.893509 , 0.144015
-36.901138 , 0.14647
-36.908768 , 0.141833
-36.916398 , 0.142516
-36.924027 , 0.155663
-36.931657 , 0.174129
-36.939287 , 0.188441
-36.946916 , 0.205411
-36.954546 , 0.229892
-36.962176 , 0.254374
-36.969805 , 0.279021
-36.977435 , 0.303668
-36.985065 , 0.328482
-36.992694 , 0.353295
-37.000324 , 0.376945
-37.007954 , 0.403255
-37.015583 , 0.442472
-37.023213 , 0.48701
-37.030843 , 0.526062
-37.038472 , 0.570432
-37.046102 , 0.626881
-37.053732 , 0.688648
-37.061361 , 0.747589
-37.068991 , 0.806531
-37.076621 , 0.861948
-37.08425 , 0.914705
-37.09188 , 0.971617
-37.09951 , 1.023211
-37.107139 , 1.055469
-37.114769 , 1.082409
-37.122399 , 1.114667
-37.130028 , 1.141606
-37.137658 , 1.144612
-37.145288 , 1.142299
-37.152917 , 1.145305
-37.160547 , 1.142992
-37.168177 , 1.121177
-37.175806 , 1.094043
-37.183436 , 1.072561
-37.191066 , 1.04576
-37.198695 , 1.014215
-37.206325 , 0.98267
-37.213955 , 0.949629
-37.221584 , 0.919248
-37.229214 , 0.893797
-37.236844 , 0.873665
-37.244473 , 0.864004
-37.252103 , 0.863208
-37.259733 , 0.868173
-37.267362 , 0.882003
-37.274992 , 0.90647
-37.282622 , 0.936256
-37.290251 , 0.969477
-37.297881 , 1.008017
-37.305511 , 1.043731
-37.31314 , 1.079445
-37.32077 , 1.116481
-37.3284 , 1.150859
-37.336029 , 1.189392
-37.343659 , 1.222605
-37.351289 , 1.243575
-37.358918 , 1.259226
-37.366548 , 1.280197
-37.374178 , 1.295848
-37.381807 , 1.297981
-37.389437 , 1.294795
-37.397067 , 1.296928
-37.404696 , 1.293743
-37.412326 , 1.278147
-37.419956 , 1.257232
-37.427585 , 1.241802
-37.435215 , 1.221054
-37.442845 , 1.194668
-37.450474 , 1.165626
-37.458104 , 1.137744
-37.465734 , 1.109864
-37.473363 , 1.081817
-37.480993 , 1.053771
-37.488623 , 1.025723
-37.496252 , 0.997677
-37.503882 , 0.974062
-37.511512 , 0.950448
-37.519141 , 0.926833
-37.526771 , 0.903219
-37.534401 , 0.879604
-37.54203 , 0.85599
-37.54966 , 0.832375
-37.55729 , 0.808761
-37.564919 , 0.775581
-37.572549 , 0.742404
-37.580179 , 0.709225
-37.587808 , 0.676047
-37.595438 , 0.63223
-37.603068 , 0.588416
-37.610697 , 0.544599
-37.618327 , 0.500784
-37.625957 , 0.447051
-37.633586 , 0.393318
-37.641216 , 0.340748
-37.648846 , 0.28552
-37.656475 , 0.216717
-37.664105 , 0.142597
-37.671735 , 0.074126
-37.679364 , 0.000338
-37.686994 , -0.084428
-37.694624 , -0.171854
-37.702254 , -0.257949
-37.709883 , -0.344045
-37.717513 , -0.430363
-37.725143 , -0.51402
-37.732772 , -0.601834
-37.740402 , -0.684329
-37.748032 , -0.755023
-37.755661 , -0.820398
-37.763291 , -0.875135
-37.770921 , -0.921009
-37.77855 , -0.962893
-37.78618 , -0.995914
-37.79381 , -1.020069
-37.801439 , -1.03536
-37.809069 , -1.042002
-37.816699 , -1.039779
-37.824328 , -1.028913
-37.831958 , -1.009182
-37.839588 , -0.986737
-37.847217 , -0.958974
-37.854847 , -0.924506
-37.862477 , -0.88738
-37.870106 , -0.852857
-37.877736 , -0.818334
-37.885366 , -0.781207
-37.892995 , -0.749399
-37.900625 , -0.725458
-37.908255 , -0.710382
-37.915884 , -0.703948
-37.923514 , -0.706379
-37.931144 , -0.718808
-37.938773 , -0.740102
-37.946403 , -0.770038
-37.954033 , -0.808839
-37.961662 , -0.850521
-37.969292 , -0.897522
-37.976922 , -0.949896
-37.984551 , -1.00759
-37.992181 , -1.0711
-37.999811 , -1.13727
-38.00744 , -1.202277
-38.01507 , -1.267283
-38.0227 , -1.332289
-38.030329 , -1.397296
-38.037959 , -1.463466
-38.045589 , -1.526976
-38.053218 , -1.589247
-38.060848 , -1.6462
-38.068478 , -1.697778
-38.076107 , -1.744037
-38.083737 , -1.780324
-38.091367 , -1.807747
-38.098996 , -1.826527
-38.106626 , -1.836442
-38.114256 , -1.836828
-38.121885 , -1.82835
-38.129515 , -1.811229
-38.137145 , -1.785243
-38.144774 , -1.749285
-38.152404 , -1.708008
-38.160034 , -1.661523
-38.167663 , -1.60972
-38.175293 , -1.555864
-38.182923 , -1.502005
-38.190552 , -1.446653
-38.198182 , -1.393958
-38.205812 , -1.347082
-38.213441 , -1.305523
-38.221071 , -1.258481
-38.228701 , -1.216756
-38.23633 , -1.192761
-38.24396 , -1.174084
-38.25159 , -1.149923
-38.259219 , -1.131079
-38.266849 , -1.118719
-38.274479 , -1.109016
-38.282108 , -1.098152
-38.289738 , -1.087286
-38.297368 , -1.074559
-38.304997 , -1.061831
-38.312627 , -1.050267
-38.320257 , -1.036042
-38.327886 , -1.008246
-38.335516 , -0.975129
-38.343146 , -0.947665
-38.350775 , -0.91488
-38.358405 , -0.876502
-38.366035 , -0.835462
-38.373664 , -0.795754
-38.381294 , -0.756044
-38.388924 , -0.715006
-38.396553 , -0.676626
-38.404183 , -0.633926
-38.411813 , -0.596543
-38.419442 , -0.575476
-38.427072 , -0.557067
-38.434702 , -0.536
-38.442331 , -0.517591
-38.449961 , -0.497853
-38.457591 , -0.478115
-38.46522 , -0.458543
-38.47285 , -0.438971
-38.48048 , -0.416076
-38.488109 , -0.393178
-38.495739 , -0.370284
-38.503369 , -0.347386
-38.510998 , -0.324492
-38.518628 , -0.301595
-38.526258 , -0.278699
-38.533887 , -0.255803
-38.541517 , -0.233233
-38.549147 , -0.210661
-38.556776 , -0.186928
-38.564406 , -0.165853
-38.572036 , -0.158352
-38.579665 , -0.156169
-38.587295 , -0.148503
-38.594925 , -0.146153
-38.602554 , -0.156271
-38.610184 , -0.171706
-38.617814 , -0.182988
-38.625443 , -0.196927
-38.633073 , -0.220341
-38.640703 , -0.243754
-38.648332 , -0.267335
-38.655962 , -0.290914
-38.663592 , -0.30454
-38.671221 , -0.318165
-38.678851 , -0.331791
-38.686481 , -0.345417
-38.69411 , -0.348404
-38.70174 , -0.351393
-38.70937 , -0.354381
-38.716999 , -0.357369
-38.724629 , -0.356147
-38.732259 , -0.354925
-38.739888 , -0.353703
-38.747518 , -0.35248
-38.755148 , -0.351258
-38.762777 , -0.350036
-38.770407 , -0.348813
-38.778037 , -0.347591
-38.785666 , -0.356348
-38.793296 , -0.365105
-38.800926 , -0.373862
-38.808555 , -0.382619
-38.816185 , -0.402014
-38.823815 , -0.421408
-38.831444 , -0.440636
-38.839074 , -0.459865
-38.846704 , -0.475602
-38.854333 , -0.488681
-38.861963 , -0.505915
-38.869593 , -0.517829
-38.877222 , -0.517501
-38.884852 , -0.511853
-38.892482 , -0.51158
-38.900111 , -0.505987
-38.907741 , -0.482819
-38.915371 , -0.455216
-38.923 , -0.432269
-38.93063 , -0.404888
-38.93826 , -0.369087
-38.945889 , -0.333285
-38.953519 , -0.297207
-38.961149 , -0.261128
-38.968779 , -0.229926
-38.976408 , -0.198722
-38.984038 , -0.16752
-38.991668 , -0.136316
-38.999297 , -0.105114
-39.006927 , -0.07391
-39.014557 , -0.042708
-39.022186 , -0.011504
-39.029816 , 0.018431
-39.037446 , 0.048367
-39.045075 , 0.078302
-39.052705 , 0.108239
-39.060335 , 0.138173
-39.067964 , 0.16811
-39.075594 , 0.198045
-39.083224 , 0.227981
-39.090853 , 0.255257
-39.098483 , 0.282534
-39.106113 , 0.309643
-39.113742 , 0.336754
-39.121372 , 0.365193
-39.129002 , 0.390974
-39.136631 , 0.419579
-39.144261 , 0.445527
-39.151891 , 0.455984
-39.15952 , 0.463782
-39.16715 , 0.472909
-39.17478 , 0.482037
-39.182409 , 0.490999
-39.190039 , 0.49996
-39.197669 , 0.508921
-39.205298 , 0.517883
-39.212928 , 0.535487
-39.220558 , 0.553091
-39.228187 , 0.570695
-39.235817 , 0.5883
-39.243447 , 0.60607
-39.251076 , 0.62384
-39.258706 , 0.640281
-39.266336 , 0.659381
-39.273965 , 0.688904
-39.281595 , 0.721086
-39.289225 , 0.750609
-39.296854 , 0.782791
-39.304484 , 0.82212
-39.312114 , 0.864108
-39.319743 , 0.904601
-39.327373 , 0.945093
-39.335003 , 0.989408
-39.342632 , 1.031065
-39.350262 , 1.065573
-39.357892 , 1.09565
-39.365521 , 1.122513
-39.373151 , 1.141399
-39.380781 , 1.150977
-39.38841 , 1.152576
-39.39604 , 1.151716
-39.40367 , 1.146423
-39.411299 , 1.133984
-39.418929 , 1.118885
-39.426559 , 1.099243
-39.434188 , 1.0796
-39.441818 , 1.059626
-39.449448 , 1.039652
-39.457077 , 1.015688
-39.464707 , 0.989066
-39.472337 , 0.965268
-39.479966 , 0.938812
-39.487596 , 0.904377
-39.495226 , 0.867283
-39.502855 , 0.832849
-39.510485 , 0.795755
-39.518115 , 0.747588
-39.525744 , 0.696761
-39.533374 , 0.648759
-39.541004 , 0.598099
-39.548633 , 0.548768
-39.556263 , 0.499437
-39.563893 , 0.450106
-39.571522 , 0.400775
-39.579152 , 0.357982
-39.586782 , 0.317848
-39.594411 , 0.274002
-39.602041 , 0.234588
-39.609671 , 0.208471
-39.6173 , 0.186786
-39.62493 , 0.159782
-39.63256 , 0.138984
-39.640189 , 0.13616
-39.647819 , 0.139541
-39.655449 , 0.136717
-39.663078 , 0.140099
-39.670708 , 0.161984
-39.678338 , 0.190075
-39.685967 , 0.212571
-39.693597 , 0.239498
-39.701227 , 0.275622
-39.708856 , 0.311747
-39.716486 , 0.347871
-39.724116 , 0.383995
-39.731745 , 0.416463
-39.739375 , 0.444499
-39.747005 , 0.467381
-39.754634 , 0.484059
-39.762264 , 0.496007
-39.769894 , 0.499977
-39.777523 , 0.494418
-39.785153 , 0.480881
-39.792783 , 0.465016
-39.800412 , 0.442947
-39.808042 , 0.415725
-39.815672 , 0.384071
-39.823301 , 0.347819
-39.830931 , 0.311566
-39.838561 , 0.273929
-39.84619 , 0.238951
-39.85382 , 0.217103
-39.86145 , 0.20146
-39.869079 , 0.179336
-39.876709 , 0.163416
-39.884339 , 0.163703
-39.891968 , 0.16931
-39.899598 , 0.181453
-39.907228 , 0.196256
-39.914857 , 0.203912
-39.922487 , 0.211568
-39.930117 , 0.21939
-39.937746 , 0.227212
