shift (ppm),intensity (a.u.)
221.71947621181812,3.2934320818427346e-05
221.75156228423543,3.2928713859363285e-05
221.78364835665275,3.2923117201043944e-05
221.81573442906983,3.291753083419335e-05
221.84782050148715,3.291195474955311e-05
221.87990657390446,3.290638893788272e-05
221.91199264632155,3.290083338995921e-05
221.94407871873887,3.2895288096577244e-05
221.97616479115618,3.2889753048549126e-05
222.00825086357327,3.288422823670474e-05
222.04033693599058,3.287871365189142e-05
222.0724230084079,3.2873209284974105e-05
222.10450908082498,3.2867715126835145e-05
222.1365951532423,3.286223116837429e-05
222.1686812256596,3.285675740050878e-05
222.2007672980767,3.285129381417326e-05
222.232853370494,3.284584040031957e-05
222.26493944291133,3.284039714991698e-05
222.29702551532841,3.2834964053952083e-05
222.32911158774573,3.282954110342859e-05
222.36119766016304,3.2824128289367556e-05
222.39328373258013,3.28187256028072e-05
222.42536980499744,3.281333303480281e-05
222.45745587741453,3.2807950576427e-05
222.48954194983185,3.280257821876926e-05
222.52162802224916,3.279721595293631e-05
222.55371409466625,3.27918637700519e-05
222.58580016708356,3.278652166125669e-05
222.61788623950088,3.278118961770839e-05
222.64997231191796,3.277586763058173e-05
222.68205838433528,3.277055569106817e-05
222.7141444567526,3.276525379037626e-05
222.74623052916968,3.2759961919731344e-05
222.778316601587,3.2754680070375494e-05
222.8104026740043,3.2749408233567726e-05
222.8424887464214,3.274414640058382e-05
222.8745748188387,3.2738894562716163e-05
222.90666089125602,3.2733652711273966e-05
222.9387469636731,3.272842083758317e-05
222.97083303609043,3.272319893298622e-05
223.00291910850774,3.2717986988842305e-05
223.03500518092483,3.27127849965272e-05
223.06709125334214,3.270759294743319e-05
223.09917732575946,3.2702410832969105e-05
223.13126339817654,3.269723864456038e-05
223.16334947059386,3.269207637364879e-05
223.19543554301094,3.268692401169269e-05
223.22752161542826,3.268178155016674e-05
223.25960768784557,3.267664898056208e-05
223.29169376026266,3.2671526294386204e-05
223.32377983267997,3.266641348316291e-05
223.3558659050973,3.2661310538432294e-05
223.38795197751438,3.265621745175084e-05
223.4200380499317,3.265113421469111e-05
223.452124122349,3.264606081884199e-05
223.4842101947661,3.2640997255808687e-05
223.5162962671834,3.263594351721226e-05
223.54838233960072,3.2630899594690154e-05
223.5804684120178,3.262586547989595e-05
223.61255448443512,3.262084116449906e-05
223.64464055685244,3.261582664018522e-05
223.67672662926952,3.2610821898656075e-05
223.70881270168684,3.260582693162924e-05
223.74089877410415,3.2600841730838364e-05
223.77298484652124,3.2595866288033036e-05
223.80507091893855,3.259090059497872e-05
223.83715699135587,3.2585944643456774e-05
223.86924306377296,3.258099842526449e-05
223.90132913619027,3.25760619322149e-05
223.93341520860758,3.257113515613687e-05
223.96550128102467,3.256621808887514e-05
223.997587353442,3.256131072229e-05
224.02967342585907,3.25564130482577e-05
224.0617594982764,3.2551525058670025e-05
224.0938455706937,3.2546646745434486e-05
224.1259316431108,3.254177810047428e-05
224.1580177155281,3.25369191157281e-05
224.19010378794542,3.253206978315037e-05
224.2221898603625,3.2527230094711014e-05
224.25427593277982,3.2522400042395455e-05
224.28636200519713,3.2517579618204724e-05
224.31844807761422,3.2512768814155306e-05
224.35053415003154,3.250796762227901e-05
224.38262022244885,3.250317603462325e-05
224.41470629486594,3.249839404325086e-05
224.44679236728325,3.249362164023985e-05
224.47887843970057,3.2488858817683796e-05
224.51096451211765,3.2484105567691513e-05
224.54305058453497,3.247936188238705e-05
224.57513665695228,3.247462775390987e-05
224.60722272936937,3.246990317441462e-05
224.63930880178668,3.2465188136071136e-05
224.671394874204,3.246048263106447e-05
224.70348094662108,3.245578665159491e-05
224.7355670190384,3.2451100189877795e-05
224.7676530914555,3.244642323814366e-05
224.7997391638728,3.2441755788638064e-05
224.83182523629011,3.243709783362168e-05
224.8639113087072,3.243244936537028e-05
224.89599738112452,3.242781037617449e-05
224.92808345354183,3.242318085834007e-05
224.96016952595892,3.241856080418779e-05
224.99225559837623,3.2413950206053167e-05
225.02434167079355,3.24093490562868e-05
225.05642774321063,3.2404757347254154e-05
225.08851381562795,3.240017507133547e-05
225.12059988804526,3.239560222092596e-05
225.15268596046235,3.239103878843559e-05
225.18477203287966,3.2386484766289066e-05
225.21685810529698,3.238194014692596e-05
225.24894417771407,3.237740492280055e-05
225.28103025013138,3.237287908638179e-05
225.3131163225487,3.236836263015337e-05
225.34520239496578,3.236385554661369e-05
225.3772884673831,3.2359357828275656e-05
225.4093745398004,3.235486946766695e-05
225.4414606122175,3.235039045732981e-05
225.4735466846348,3.234592078982094e-05
225.50563275705213,3.23414604577117e-05
225.5377188294692,3.2337009453587976e-05
225.56980490188653,3.2332567770050066e-05
225.60189097430361,3.232813539971283e-05
225.63397704672093,3.232371233520553e-05
225.66606311913824,3.2319298569171855e-05
225.69814919155533,3.231489409426997e-05
225.73023526397265,3.231049890317229e-05
225.76232133638996,3.230611298856566e-05
225.79440740880705,3.230173634315131e-05
225.82649348122436,3.2297368959644655e-05
225.85857955364168,3.229301083077546e-05
225.89066562605876,3.228866194928779e-05
225.92275169847608,3.228432230793984e-05
225.9548377708934,3.2279991899504136e-05
225.98692384331048,3.227567071676733e-05
226.0190099157278,3.227135875253018e-05
226.0510959881451,3.2267055999607744e-05
226.0831820605622,3.2262762450829086e-05
226.1152681329795,3.225847809903734e-05
226.14735420539682,3.22542029370898e-05
226.1794402778139,3.2249936957857826e-05
226.21152635023122,3.2245680154226635e-05
226.24361242264854,3.224143251909568e-05
226.27569849506563,3.2237194045378225e-05
226.30778456748294,3.223296472600155e-05
226.33987063990025,3.2228744553906875e-05
226.37195671231734,3.222453352204935e-05
226.40404278473466,3.222033162339795e-05
226.43612885715174,3.22161388509356e-05
226.46821492956906,3.221195519765901e-05
226.50030100198637,3.220778065657869e-05
226.53238707440346,3.220361522071907e-05
226.56447314682077,3.219945888311822e-05
226.5965592192381,3.219531163682804e-05
226.62864529165518,3.219117347491417e-05
226.6607313640725,3.218704439045587e-05
226.6928174364898,3.2182924376546205e-05
226.7249035089069,3.217881342629187e-05
226.7569895813242,3.217471153281313e-05
226.78907565374152,3.2170618689243946e-05
226.8211617261586,3.216653488873189e-05
226.85324779857592,3.2162460124438064e-05
226.88533387099324,3.215839438953712e-05
226.91741994341032,3.215433767721733e-05
226.94950601582764,3.215028998068034e-05
226.98159208824495,3.2146251293141366e-05
227.01367816066204,3.214222160782918e-05
227.04576423307935,3.2138200917985804e-05
227.07785030549667,3.2134189216866826e-05
227.10993637791375,3.213018649774122e-05
227.14202245033107,3.212619275389128e-05
227.17410852274816,3.2122207978612754e-05
227.20619459516547,3.211823216521461e-05
227.23828066758279,3.2114265307019244e-05
227.27036673999987,3.2110307397362335e-05
227.3024528124172,3.210635842959274e-05
227.3345388848345,3.210241839707266e-05
227.3666249572516,3.209848729317755e-05
227.3987110296689,3.209456511129596e-05
227.43079710208622,3.209065184482974e-05
227.4628831745033,3.20867474871939e-05
227.49496924692062,3.208285203181651e-05
227.52705531933793,3.207896547213886e-05
227.55914139175502,3.207508780161533e-05
227.59122746417233,3.2071219013713346e-05
227.62331353658965,3.20673591019134e-05
227.65539960900674,3.20635080597091e-05
227.68748568142405,3.2059665880607e-05
227.71957175384136,3.2055832558126705e-05
227.75165782625845,3.205200808580079e-05
227.78374389867577,3.2048192457174745e-05
227.81582997109308,3.2044385665807057e-05
227.84791604351017,3.2040587705269174e-05
227.88000211592748,3.20367985691453e-05
227.9120881883448,3.203301825103265e-05
227.94417426076188,3.202924674454132e-05
227.9762603331792,3.202548404329405e-05
228.00834640559628,3.202173014092668e-05
228.0404324780136,3.2017985031087576e-05
228.0725185504309,3.201424870743808e-05
228.104604622848,3.2010521163652226e-05
228.13669069526532,3.2006802393416736e-05
228.16877676768263,3.200309239043113e-05
228.20086284009972,3.199939114840764e-05
228.23294891251703,3.199569866107105e-05
228.26503498493435,3.199201492215894e-05
228.29712105735143,3.198833992542151e-05
228.32920712976875,3.198467366462145e-05
228.36129320218606,3.1981016133534224e-05
228.39337927460315,3.1977367325947805e-05
228.42546534702046,3.19737272356627e-05
228.45755141943778,3.197009585649199e-05
228.48963749185486,3.196647318226127e-05
228.52172356427218,3.1962859206808616e-05
228.5538096366895,3.195925392398463e-05
228.58589570910658,3.195565732765242e-05
228.6179817815239,3.1952069411687364e-05
228.6500678539412,3.1948490169977436e-05
228.6821539263583,3.194491959642296e-05
228.7142399987756,3.194135768493663e-05
228.7463260711927,3.193780442944357e-05
228.77841214361,3.193425982388114e-05
228.81049821602733,3.1930723862199145e-05
228.8425842884444,3.1927196538359624e-05
228.87467036086173,3.1923677846336955e-05
228.90675643327904,3.192016778011777e-05
228.93884250569613,3.191666633370096e-05
228.97092857811344,3.1913173501097615e-05
229.00301465053076,3.190968927633112e-05
229.03510072294785,3.1906213653437e-05
229.06718679536516,3.1902746626462947e-05
229.09927286778247,3.189928818946885e-05
229.13135894019956,3.189583833652676e-05
229.16344501261688,3.189239706172077e-05
229.1955310850342,3.188896435914715e-05
229.22761715745128,3.1885540222914265e-05
229.2597032298686,3.188212464714245e-05
229.2917893022859,3.1878717625964196e-05
229.323875374703,3.1875319153524025e-05
229.3559614471203,3.1871929223978376e-05
229.38804751953762,3.186854783149572e-05
229.4201335919547,3.186517497025662e-05
229.45221966437202,3.18618106344534e-05
229.48430573678934,3.1858454818290484e-05
229.51639180920643,3.185510751598417e-05
229.54847788162374,3.1851768721762613e-05
229.58056395404083,3.1848438429865916e-05
229.61265002645814,3.1845116634546026e-05
229.64473609887546,3.184180333006672e-05
229.67682217129254,3.183849851070367e-05
229.70890824370986,3.183520217074427e-05
229.74099431612717,3.18319143044878e-05
229.77308038854426,3.1828634906245296e-05
229.80516646096157,3.18253639703395e-05
229.8372525333789,3.182210149110496e-05
229.86933860579597,3.1818847462887944e-05
229.9014246782133,3.181560188004637e-05
229.9335107506306,3.1812364736949945e-05
229.9655968230477,3.180913602797998e-05
229.997682895465,3.180591574752945e-05
230.02976896788232,3.180270389000295e-05
230.0618550402994,3.179950044981679e-05
230.09394111271672,3.179630542139878e-05
230.12602718513403,3.1793118799188333e-05
230.15811325755112,3.178994057763652e-05
230.19019932996844,3.178677075120583e-05
230.22228540238575,3.178360931437038e-05
230.25437147480284,3.17804562616158e-05
230.28645754722015,3.1777311587439184e-05
230.31854361963724,3.1774175286349174e-05
230.35062969205455,3.177104735286575e-05
230.38271576447187,3.176792778152047e-05
230.41480183688896,3.176481656685631e-05
230.44688790930627,3.1761713703427585e-05
230.47897398172358,3.1758619185800055e-05
230.51106005414067,3.1755533008550914e-05
230.54314612655799,3.175245516626864e-05
230.5752321989753,3.17493856535531e-05
230.6073182713924,3.17463244650155e-05
230.6394043438097,3.174327159527832e-05
230.67149041622702,3.1740227038975407e-05
230.7035764886441,3.173719079075185e-05
230.73566256106142,3.1734162845263964e-05
230.76774863347873,3.173114319717937e-05
230.79983470589582,3.172813184117695e-05
230.83192077831313,3.172512877194671e-05
230.86400685073045,3.172213398418994e-05
230.89609292314753,3.1719147472619104e-05
230.92817899556485,3.171616923195778e-05
230.96026506798216,3.171319925694069e-05
230.99235114039925,3.1710237542313835e-05
231.02443721281657,3.170728408283415e-05
231.05652328523388,3.170433887326977e-05
231.08860935765097,3.170140190839995e-05
231.12069543006828,3.169847318301491e-05
231.15278150248537,3.169555269191603e-05
231.18486757490268,3.169264042991566e-05
231.21695364732,3.1689736391837165e-05
231.24903971973708,3.168684057251503e-05
231.2811257921544,3.168395296679456e-05
231.3132118645717,3.1681073569532184e-05
231.3452979369888,3.1678202375595236e-05
231.37738400940611,3.167533937986193e-05
231.40947008182343,3.167248457722153e-05
231.44155615424052,3.166963796257414e-05
231.47364222665783,3.166679953083076e-05
231.50572829907514,3.16639692769133e-05
231.53781437149223,3.166114719575447e-05
231.56990044390955,3.1658333282297946e-05
231.60198651632686,3.165552753149812e-05
231.63407258874395,3.165272993832034e-05
231.66615866116126,3.164994049774053e-05
231.69824473357858,3.1647159204745656e-05
231.73033080599566,3.164438605433334e-05
231.76241687841298,3.1641621041511936e-05
231.7945029508303,3.163886416130059e-05
231.82658902324738,3.163611540872916e-05
231.8586750956647,3.1633374778838186e-05
231.89076116808178,3.1630642266678955e-05
231.9228472404991,3.162791786731345e-05
231.9549333129164,3.1625201575814244e-05
231.9870193853335,3.162249338726462e-05
232.0191054577508,3.1619793296758473e-05
232.05119153016813,3.161710129940033e-05
232.0832776025852,3.161441739030532e-05
232.11536367500253,3.1611741564599155e-05
232.14744974741984,3.160907381741817e-05
232.17953581983693,3.160641414390921e-05
232.21162189225424,3.160376253922966e-05
232.24370796467156,3.160111899854749e-05
232.27579403708864,3.159848351704117e-05
232.30788010950596,3.159585608989964e-05
232.33996618192327,3.159323671232234e-05
232.37205225434036,3.159062537951924e-05
232.40413832675767,3.158802208671069e-05
232.436224399175,3.15854268291275e-05
232.46831047159208,3.1582839602011e-05
232.5003965440094,3.15802604006128e-05
232.5324826164267,3.157768922019499e-05
232.5645686888438,3.1575126056030064e-05
232.5966547612611,3.1572570903400836e-05
232.62874083367842,3.157002375760047e-05
232.6608269060955,3.1567484613932545e-05
232.69291297851282,3.1564953467710883e-05
232.7249990509299,3.156243031425973e-05
232.75708512334722,3.1559915148913505e-05
232.78917119576454,3.1557407967017e-05
232.82125726818163,3.1554908763925266e-05
232.85334334059894,3.1552417535003587e-05
232.88542941301625,3.154993427562753e-05
232.91751548543334,3.154745898118286e-05
232.94960155785066,3.154499164706553e-05
232.98168763026797,3.1542532268681764e-05
233.01377370268506,3.154008084144797e-05
233.04585977510237,3.153763736079065e-05
233.0779458475197,3.153520182214655e-05
233.11003191993677,3.153277422096255e-05
233.1421179923541,3.1530354552695605e-05
233.1742040647714,3.152794281281286e-05
233.2062901371885,3.1525538996791515e-05
233.2383762096058,3.152314310011888e-05
233.27046228202312,3.152075511829237e-05
233.3025483544402,3.151837504681944e-05
233.33463442685752,3.151600288121756e-05
233.36672049927483,3.151363861701428e-05
233.39880657169192,3.151128224974717e-05
233.43089264410924,3.150893377496382e-05
233.46297871652655,3.1506593188221815e-05
233.49506478894364,3.1504260485088694e-05
233.52715086136095,3.150193566114194e-05
233.55923693377804,3.14996187119691e-05
233.59132300619535,3.149730963316753e-05
233.62340907861267,3.149500842034464e-05
233.65549515102975,3.149271506911769e-05
233.68758122344707,3.149042957511383e-05
233.71966729586438,3.148815193397014e-05
233.75175336828147,3.148588214133356e-05
233.78383944069878,3.148362019286087e-05
233.8159255131161,3.1481366084218745e-05
233.8480115855332,3.147911981108367e-05
233.8800976579505,3.147688136914194e-05
233.91218373036781,3.14746507540897e-05
233.9442698027849,3.1472427961632894e-05
233.97635587520222,3.1470212987487193e-05
234.00844194761953,3.146800582737809e-05
234.04052802003662,3.146580647704082e-05
234.07261409245393,3.146361493222035e-05
234.10470016487125,3.1461431188671454e-05
234.13678623728833,3.1459255242158563e-05
234.16887230970565,3.145708708845577e-05
234.20095838212296,3.145492672334695e-05
234.23304445454005,3.145277414262564e-05
234.26513052695736,3.145062934209501e-05
234.29721659937445,3.144849231756794e-05
234.32930267179177,3.14463630648669e-05
234.36138874420908,3.1444241579824015e-05
234.39347481662617,3.144212785828109e-05
234.42556088904348,3.144002189608942e-05
234.4576469614608,3.143792368910996e-05
234.48973303387788,3.1435833233213254e-05
234.5218191062952,3.143375052427939e-05
234.5539051787125,3.143167555819804e-05
234.5859912511296,3.1429608330868386e-05
234.6180773235469,3.142754883819916e-05
234.65016339596423,3.1425497076108625e-05
234.68224946838131,3.1423453040524556e-05
234.71433554079863,3.142141672738417e-05
234.74642161321594,3.1419388132634226e-05
234.77850768563303,3.1417367252230926e-05
234.81059375805035,3.141535408213995e-05
234.84267983046766,3.141334861833636e-05
234.87476590288475,3.141135085680479e-05
234.90685197530206,3.1409360793539125e-05
234.93893804771938,3.1407378424542786e-05
234.97102412013646,3.140540374582856e-05
235.00311019255378,3.1403436753418585e-05
235.0351962649711,3.14014774433444e-05
235.06728233738818,3.1399525811646924e-05
235.0993684098055,3.139758185437637e-05
235.13145448222258,3.1395645567592344e-05
235.1635405546399,3.139371694736376e-05
235.1956266270572,3.1391795989768874e-05
235.2277126994743,3.138988269089516e-05
235.2597987718916,3.1387977046839454e-05
235.29188484430892,3.138607905370791e-05
235.323970916726,3.138418870761586e-05
235.35605698914333,3.13823060046879e-05
235.38814306156064,3.1380430941057945e-05
235.42022913397773,3.1378563512869054e-05
235.45231520639504,3.137670371627358e-05
235.48440127881236,3.1374851547433067e-05
235.51648735122944,3.13730070025182e-05
235.54857342364676,3.1371170077708924e-05
235.58065949606407,3.13693407691943e-05
235.61274556848116,3.1367519073172635e-05
235.64483164089847,3.1365704985851254e-05
235.6769177133158,3.136389850344677e-05
235.70900378573288,3.1362099622184866e-05
235.7410898581502,3.136030833830028e-05
235.7731759305675,3.135852464803694e-05
235.8052620029846,3.135674854764784e-05
235.8373480754019,3.135498003339503e-05
235.869434147819,3.1353219101549725e-05
235.9015202202363,3.135146574839209e-05
235.93360629265362,3.134971997021137e-05
235.9656923650707,3.13479817633059e-05
235.99777843748802,3.1346251123983026e-05
236.02986450990534,3.134452804855903e-05
236.06195058232242,3.1342812533359334e-05
236.09403665473974,3.134110457471821e-05
236.12612272715705,3.133940416897906e-05
236.15820879957414,3.1337711312494164e-05
236.19029487199145,3.133602600162474e-05
236.22238094440877,3.133434823274107e-05
236.25446701682586,3.13326780022223e-05
236.28655308924317,3.1331015306456496e-05
236.31863916166049,3.132936014184064e-05
236.35072523407757,3.1327712504780694e-05
236.3828113064949,3.1326072391691414e-05
236.4148973789122,3.132443979899651e-05
236.4469834513293,3.1322814723128564e-05
236.4790695237466,3.132119716052901e-05
236.51115559616392,3.131958710764809e-05
236.543241668581,3.131798456094501e-05
236.57532774099832,3.1316389516887653e-05
236.60741381341563,3.131480197195284e-05
236.63949988583272,3.131322192262617e-05
236.67158595825003,3.1311649365402005e-05
236.70367203066712,3.131008429678359e-05
236.73575810308444,3.130852671328281e-05
236.76784417550175,3.130697661142045e-05
236.79993024791884,3.130543398772599e-05
236.83201632033615,3.130389883873764e-05
236.86410239275347,3.1302371161002424e-05
236.89618846517055,3.130085095107604e-05
236.92827453758787,3.129933820552287e-05
236.96036061000518,3.129783292091609e-05
236.99244668242227,3.129633509383751e-05
237.02453275483958,3.129484472087762e-05
237.0566188272569,3.1293361798635607e-05
237.08870489967398,3.129188632371936e-05
237.1207909720913,3.1290418292745365e-05
237.1528770445086,3.128895770233876e-05
237.1849631169257,3.1287504549133336e-05
237.21704918934302,3.128605882977154e-05
237.24913526176033,3.128462054090434e-05
237.28122133417742,3.128318967919144e-05
237.31330740659473,3.1281766241301e-05
237.34539347901205,3.128035022390989e-05
237.37747955142913,3.127894162370345e-05
237.40956562384645,3.1277540437375657e-05
237.44165169626353,3.1276146661629025e-05
237.47373776868085,3.1274760293174594e-05
237.50582384109816,3.1273381328731934e-05
237.53790991351525,3.1272009765029187e-05
237.56999598593256,3.1270645598802944e-05
237.60208205834988,3.1269288826798377e-05
237.63416813076697,3.126793944576912e-05
237.66625420318428,3.126659745247722e-05
237.6983402756016,3.126526284369333e-05
237.73042634801868,3.126393561619649e-05
237.762512420436,3.1262615766774206e-05
237.7945984928533,3.126130329222246e-05
237.8266845652704,3.1259998189345627e-05
237.8587706376877,3.125870045495652e-05
237.89085671010503,3.125741008587644e-05
237.9229427825221,3.1256127078934974e-05
237.95502885493943,3.125485143097023e-05
237.98711492735674,3.1253583138828614e-05
238.01920099977383,3.125232219936496e-05
238.05128707219114,3.125106860944246e-05
238.08337314460846,3.1249822365932674e-05
238.11545921702555,3.124858346571549e-05
238.14754528944286,3.124735190567918e-05
238.17963136186017,3.12461276827203e-05
238.21171743427726,3.124491079374377e-05
238.24380350669458,3.12437012356628e-05
238.27588957911166,3.1242499005398936e-05
238.30797565152898,3.124130409988198e-05
238.3400617239463,3.124011651605003e-05
238.37214779636338,3.123893625084947e-05
238.4042338687807,3.1237763301234975e-05
238.436319941198,3.123659766416944e-05
238.4684060136151,3.123543933662402e-05
238.5004920860324,3.1234288315578124e-05
238.53257815844972,3.123314459801938e-05
238.5646642308668,3.1232008180943656e-05
238.59675030328413,3.1230879061354976e-05
238.62883637570144,3.122975723626567e-05
238.66092244811853,3.122864270269617e-05
238.69300852053584,3.1227535457675125e-05
238.72509459295316,3.1226435498239354e-05
238.75718066537024,3.1225342821433927e-05
238.78926673778756,3.1224257424311927e-05
238.82135281020487,3.1223179303934665e-05
238.85343888262196,3.1222108457371644e-05
238.88552495503927,3.122104488170039e-05
238.9176110274566,3.1219988574006666e-05
238.94969709987367,3.1218939531384236e-05
238.981783172291,3.121789775093505e-05
239.0138692447083,3.121686322976915e-05
239.0459553171254,3.121583596500461e-05
239.0780413895427,3.121481595376767e-05
239.1101274619598,3.121380319319257e-05
239.1422135343771,3.121279768042167e-05
239.17429960679442,3.121179941260527e-05
239.2063856792115,3.1210808386901894e-05
239.23847175162882,3.1209824600477926e-05
239.27055782404614,3.1208848050507914e-05
239.30264389646322,3.120787873417433e-05
239.33472996888054,3.120691664866772e-05
239.36681604129785,3.120596179118661e-05
239.39890211371494,3.120501415893752e-05
239.43098818613225,3.120407374913493e-05
239.46307425854957,3.120314055900136e-05
239.49516033096666,3.120221458576722e-05
239.52724640338397,3.120129582667094e-05
239.55933247580128,3.1200384278958886e-05
239.59141854821837,3.1199479939885364e-05
239.62350462063569,3.119858280671263e-05
239.655590693053,3.1197692876710806e-05
239.6876767654701,3.119681014715802e-05
239.7197628378874,3.1195934615340254e-05
239.75184891030472,3.1195066278551415e-05
239.7839349827218,3.119420513409329e-05
239.81602105513912,3.1193351179275544e-05
239.8481071275562,3.119250441141576e-05
239.88019319997352,3.119166482783933e-05
239.91227927239083,3.119083242587958e-05
239.94436534480792,3.1190007202877615e-05
239.97645141722523,3.118918915618243e-05
240.00853748964255,3.118837828315086e-05
240.04062356205964,3.118757458114755e-05
240.07270963447695,3.1186778047544946e-05
240.10479570689427,3.1185988679723364e-05
240.13688177931135,3.118520647507088e-05
240.16896785172867,3.118443143098337e-05
240.20105392414598,3.1183663544864524e-05
240.23313999656307,3.118290281412576e-05
240.26522606898038,3.118214923618634e-05
240.2973121413977,3.1181402808473275e-05
240.32939821381478,3.118066352842126e-05
240.3614842862321,3.117993139347284e-05
240.3935703586494,3.1179206401078236e-05
240.4256564310665,3.1178488548695434e-05
240.45774250348381,3.11777778337901e-05
240.48982857590113,3.1177074253835695e-05
240.52191464831822,3.1176377806313314e-05
240.55400072073553,3.117568848871182e-05
240.58608679315284,3.1175006298527725e-05
240.61817286556993,3.117433123326526e-05
240.65025893798725,3.1173663290436296e-05
240.68234501040433,3.117300246756039e-05
240.71443108282165,3.117234876216481e-05
240.74651715523896,3.117170217178442e-05
240.77860322765605,3.117106269396179e-05
240.81068930007336,3.117043032624703e-05
240.84277537249068,3.1169805066198e-05
240.87486144490776,3.116918691138015e-05
240.90694751732508,3.116857585936653e-05
240.9390335897424,3.116797190773779e-05
240.97111966215948,3.1167375054082234e-05
241.0032057345768,3.116678529599572e-05
241.0352918069941,3.116620263108171e-05
241.0673778794112,3.116562705695128e-05
241.0994639518285,3.116505857122297e-05
241.13155002424583,3.116449717152305e-05
241.1636360966629,3.116394285548523e-05
241.19572216908023,3.1163395620750806e-05
241.22780824149754,3.116285546496863e-05
241.25989431391463,3.116232238579509e-05
241.29198038633194,3.116179638089411e-05
241.32406645874926,3.116127744793709e-05
241.35615253116634,3.116076558460305e-05
241.38823860358366,3.116026078857838e-05
241.42032467600075,3.115976305755711e-05
241.45241074841806,3.1159272389240664e-05
241.48449682083537,3.115878878133799e-05
241.51658289325246,3.115831223156556e-05
241.54866896566978,3.115784273764724e-05
241.5807550380871,3.1157380297314405e-05
241.61284111050418,3.115692490830589e-05
241.6449271829215,3.115647656836799e-05
241.6770132553388,3.115603527525442e-05
241.7090993277559,3.115560102672637e-05
241.7411854001732,3.1155173820552436e-05
241.77327147259052,3.115475365450862e-05
241.8053575450076,3.1154340526378376e-05
241.83744361742492,3.1153934433952556e-05
241.86952968984224,3.115353537502945e-05
241.90161576225933,3.1153143347414666e-05
241.93370183467664,3.115275834892125e-05
241.96578790709395,3.115238037736969e-05
241.99787397951104,3.115200943058776e-05
242.02996005192836,3.115164550641061e-05
242.06204612434567,3.11512886026808e-05
242.09413219676276,3.115093871724824e-05
242.12621826918007,3.115059584797015e-05
242.1583043415974,3.115025999271113e-05
242.19039041401447,3.114993114934311e-05
242.2224764864318,3.114960931574534e-05
242.25456255884887,3.1149294489804405e-05
242.2866486312662,3.114898666941419e-05
242.3187347036835,3.114868585247589e-05
242.3508207761006,3.1148392036898035e-05
242.3829068485179,3.11481052205964e-05
242.41499292093522,3.114782540149413e-05
242.4470789933523,3.114755257752155e-05
242.47916506576962,3.114728674661633e-05
242.51125113818694,3.1147027906723405e-05
242.54333721060402,3.1146776055794974e-05
242.57542328302134,3.114653119179044e-05
242.60750935543865,3.1146293312676505e-05
242.63959542785574,3.114606241642719e-05
242.67168150027305,3.114583850102357e-05
242.70376757269037,3.114562156445414e-05
242.73585364510745,3.1145411604714485e-05
242.76793971752477,3.114520861980749e-05
242.80002578994208,3.114501260774319e-05
242.83211186235917,3.114482356653891e-05
242.86419793477648,3.1144641494219085e-05
242.8962840071938,3.114446638881543e-05
242.9283700796109,3.114429824836675e-05
242.9604561520282,3.114413707091914e-05
242.9925422244453,3.1143982854525776e-05
243.0246282968626,3.1143835597247045e-05
243.05671436927992,3.114369529715051e-05
243.088800441697,3.1143561952310867e-05
243.12088651411432,3.114343556080998e-05
243.15297258653163,3.11433161207368e-05
243.18505865894872,3.114320363018755e-05
243.21714473136603,3.114309808726542e-05
243.24923080378335,3.114299949008085e-05
243.28131687620044,3.114290783675133e-05
243.31340294861775,3.11428231254015e-05
243.34548902103506,3.114274535416311e-05
243.37757509345215,3.1142674521175e-05
243.40966116586947,3.114261062458306e-05
243.44174723828678,3.114255366254037e-05
243.47383331070387,3.1142503633207025e-05
243.50591938312118,3.114246053475021e-05
243.5380054555385,3.1142424365344176e-05
243.57009152795558,3.1142395123170254e-05
243.6021776003729,3.114237280641685e-05
243.6342636727902,3.114235741327938e-05
243.6663497452073,3.1142348941960336e-05
243.6984358176246,3.1142347390669285e-05
243.73052189004193,3.114235275762277e-05
243.76260796245901,3.1142365041044384e-05
243.79469403487633,3.114238423916478e-05
243.82678010729342,3.11424103502216e-05
243.85886617971073,3.114244337245952e-05
243.89095225212805,3.1142483304130164e-05
243.92303832454513,3.1142530143492244e-05
243.95512439696245,3.1142583888811434e-05
243.98721046937976,3.114264453836039e-05
244.01929654179685,3.114271209041874e-05
244.05138261421416,3.1142786543273134e-05
244.08346868663148,3.1142867895217195e-05
244.11555475904856,3.114295614455143e-05
244.14764083146588,3.114305128958346e-05
244.1797269038832,3.1143153328627704e-05
244.21181297630028,3.1143262260005626e-05
244.2438990487176,3.114337808204565e-05
244.2759851211349,3.114350079308308e-05
244.308071193552,3.114363039146017e-05
244.3401572659693,3.114376687552618e-05
244.37224333838662,3.1143910243637195e-05
244.4043294108037,3.1144060494156246e-05
244.43641548322103,3.114421762545332e-05
244.46850155563834,3.1144381635905277e-05
244.50058762805543,3.114455252389585e-05
244.53267370047274,3.1144730287815774e-05
244.56475977288983,3.1144914926062563e-05
244.59684584530714,3.114510643704067e-05
244.62893191772446,3.114530481916143e-05
244.66101799014154,3.114551007084306e-05
244.69310406255886,3.1145722190510614e-05
244.72519013497617,3.1145941176596044e-05
244.75727620739326,3.114616702753818e-05
244.78936227981058,3.1146399741782654e-05
244.8214483522279,3.114663931778198e-05
244.85353442464498,3.11468857539955e-05
244.8856204970623,3.114713904888944e-05
244.9177065694796,3.114739920093684e-05
